,context_length,concurrent_users,prompt_type,total_time,successful,failed,avg_latency,std_latency,min_latency,max_latency,ttft_estimate,tokens_per_second,requests_per_second,throughput_per_user,avg_prompt_tokens,avg_completion_tokens,cache_hit_rate,cache_queries_delta,cache_hits_delta,total_cache_queries,total_cache_hits,actual_prefill_time,actual_decode_time,prefill_speed,avg_gpu_util,max_gpu_util,avg_mem_used,max_mem_used,avg_temperature,max_temperature,avg_power,max_power,avg_gpu_clock,max_gpu_clock,avg_mem_clock
0,0,1,classic,5.501077651977539,1,0,5.4409778118133545,0.0,5.4409778118133545,5.4409778118133545,0.5440977811813354,90.89128196913543,0.18178256393827089,90.89128196913543,243,500.0,92.18106995884774,243.0,224.0,171360875.0,170620496.0,0.028998655994655564,5.405022443970665,8379.69870206346,59.56666666666666,67.33333333333333,192571.9,192582.0,39.833333333333336,41.0,577.386,658.12,1967.0,2012.3333333333333,9045.0
1,0,2,classic,7.002343416213989,2,0,6.7063974142074585,0.01600956470056012,6.695076942443848,6.717717885971069,0.6706397414207459,142.80933404158543,0.2856186680831708,71.40466702079271,243,500.0,98.76543209876543,486.0,480.0,171361361.0,170620976.0,0.041726132010808215,13.32487117999699,5823.688616453985,62.94871794871795,70.33333333333333,192457.84615384616,192459.0,41.30769230769231,42.666666666666664,590.2823076923077,663.77,2303.7179487179487,2500.0,9117.692307692309
2,0,4,classic,8.003859758377075,4,0,7.7792052030563354,0.015308429644549365,7.756272792816162,7.78793740272522,0.7779205203056336,249.87944071692925,0.4997588814338585,62.46986017923231,243,500.0,98.76543209876543,972.0,960.0,171362333.0,170621936.0,0.11448006803402677,30.896613873075694,2122.6402479755116,62.333333333333336,68.66666666666667,192477.26666666666,192491.0,43.577777777777776,44.666666666666664,648.202,741.45,2120.4666666666667,2427.3333333333335,9072.0
3,0,8,classic,10.007345914840698,8,0,9.762402445077896,0.014158888608719328,9.727515935897827,9.76951789855957,0.9762402445077897,399.7063790977864,0.7994127581955728,49.9632973872233,243,500.0,98.76543209876543,1944.0,1920.0,171364277.0,170623856.0,0.22137725893117022,77.66809278877918,1097.6737230067188,60.824561403508774,66.33333333333333,192454.2105263158,192458.0,45.92982456140351,47.666666666666664,723.7221052631579,807.6,1935.0350877192982,1974.6666666666667,9045.0
4,0,16,classic,12.512560367584229,16,0,12.188030034303665,0.013067936449766409,12.140094995498657,12.19597053527832,1.2188030034303665,639.3575547275894,1.278715109455179,39.95984717047434,243,500.0,98.76543209876543,3888.0,3840.0,171368165.0,170627696.0,0.4609882289369125,194.16908300342038,527.1284270324725,63.2463768115942,67.66666666666667,192454.1739130435,192456.0,49.21739130434783,51.0,828.5182608695652,905.29,1926.623188405797,1977.3333333333333,9045.0
5,0,32,classic,15.523699045181274,32,0,15.05921795219183,0.01223750969204023,14.997022151947021,15.068057775497437,1.505921795219183,1030.6821817037592,2.0613643634075185,32.208818178242474,243,500.0,98.76543209876543,7776.0,7680.0,171375941.0,170635376.0,1.1659495099884225,480.0316183626419,208.41382745845738,62.51190476190476,66.33333333333333,192455.57142857142,192456.0,52.76190476190476,55.333333333333336,922.7289285714286,1005.77,1917.9761904761906,1964.6666666666667,9045.0
6,0,64,classic,20.54143190383911,64,0,20.450262434780598,0.023667657722983265,20.338481187820435,20.476671934127808,2.04502624347806,1557.8271344374648,3.1156542688749296,24.341048975585387,243,500.0,98.76543209876543,15552.0,15360.0,171391493.0,170650736.0,2.695030147777288,1304.5570405547041,90.16596723432313,66.8108108108108,71.0,192458.48648648648,192467.0,56.77477477477478,59.333333333333336,1002.0605405405405,1070.72,1922.8198198198197,1992.3333333333333,9045.0
7,1000,1,classic,5.502002954483032,1,0,5.463977575302124,0.0,5.463977575302124,5.463977575302124,0.5463977575302125,90.87599627561086,0.18175199255122174,90.87599627561086,631,500.0,98.8906497622821,631.0,624.0,171392124.0,170651360.0,0.02102423600445036,5.435737057996448,30012.98120257171,59.0,66.0,192458.0,192458.0,55.3,56.333333333333336,602.884,723.74,1936.8333333333333,1967.3333333333333,9045.0
8,1000,2,classic,7.002194166183472,2,0,6.748782277107239,0.015247886854271243,6.738000392913818,6.759564161300659,0.6748782277107239,142.81237798709137,0.28562475597418274,71.40618899354568,631,500.0,98.8906497622821,1262.0,1248.0,171393386.0,170652608.0,0.0496979229938006,13.41212081204867,12696.707668823745,61.0,67.0,192458.0,192458.0,54.05128205128205,55.0,575.5746153846154,659.0,1936.974358974359,1962.3333333333333,9045.0
9,1000,4,classic,8.003581285476685,4,0,7.796129941940308,0.011218635064522746,7.790282726287842,7.812955617904663,0.7796129941940309,249.88813490645796,0.49977626981291595,62.47203372661449,631,500.0,98.8906497622821,2524.0,2496.0,171395910.0,170655104.0,0.10724415801814757,31.021263715054374,5883.77037650129,61.733333333333334,66.66666666666667,192459.06666666668,192462.0,54.46666666666667,55.333333333333336,688.1686666666667,755.96,1931.2,1952.3333333333333,9045.0
