,context_length,concurrent_users,prompt_type,total_time,successful,failed,avg_latency,std_latency,min_latency,max_latency,ttft_estimate,tokens_per_second,requests_per_second,throughput_per_user,avg_prompt_tokens,avg_completion_tokens,cache_hit_rate,cache_queries_delta,cache_hits_delta,total_cache_queries,total_cache_hits,actual_prefill_time,actual_decode_time,prefill_speed,avg_gpu_util,max_gpu_util,avg_mem_used,max_mem_used,avg_temperature,max_temperature,avg_power,max_power,avg_gpu_clock,max_gpu_clock,avg_mem_clock
0,1000,1,classic,22.00370717048645,1,0,21.868420124053955,0.0,21.868420124053955,21.868420124053955,2.1868420124053958,22.723443650924853,0.04544688730184971,22.723443650924853,631,500.0,98.8906497622821,631.0,624.0,1431.0,704.0,0.08913259801920503,21.77205341903027,7079.340376278958,12.273504273504274,17.666666666666668,95229.94871794872,95249.0,32.26495726495727,33.0,266.2423076923077,285.14,1493.4786324786326,1732.3333333333333,5523.65811965812
1,1000,2,classic,23.50505042076111,2,0,23.43226158618927,0.00026383927167819663,23.432075023651123,23.432448148727417,2.343226158618927,42.544048283203786,0.08508809656640756,21.272024141601893,631,500.0,98.8906497622821,1262.0,1248.0,2693.0,1952.0,1.7729968479834497,45.071954826125875,355.8945977358501,15.300813008130081,22.333333333333332,95228.26829268293,95252.0,33.34959349593496,34.0,270.37268292682927,302.96999999999997,1499.2926829268292,1852.0,5582.056910569106
2,1000,4,classic,23.004987001419067,4,0,22.704029440879822,0.0005391792634477184,22.703511953353882,22.704553842544556,2.2704029440879823,86.93767137867235,0.1738753427573447,21.734417844668087,631,500.0,98.8906497622821,2524.0,2496.0,5217.0,4448.0,0.3584932170342654,90.28488436480984,1760.1448786677822,17.934959349593495,21.666666666666668,95204.87804878049,95215.0,35.09756097560975,35.666666666666664,315.2909756097561,344.1,1620.130081300813,1857.3333333333333,6433.479674796748
3,1000,8,classic,23.008744955062866,8,0,22.598972886800766,0.0016446097387893366,22.596076488494873,22.600468397140503,2.2598972886800768,173.84694418631625,0.34769388837263254,21.73086802328953,631,500.0,98.8906497622821,5048.0,4992.0,10265.0,9440.0,0.7198564095888287,179.6769980628742,876.5637029757336,22.858333333333334,27.0,95256.0,95297.0,36.833333333333336,37.666666666666664,364.234,391.68,1487.0583333333334,1800.0,5665.208333333333
4,1000,16,classic,23.512637615203857,16,0,23.384404599666595,0.0026410641478083743,23.37909984588623,23.38841485977173,2.3384404599666597,340.24255938121553,0.680485118762431,21.26515996132597,631,500.0,98.8906497622821,10096.0,9984.0,20361.0,19424.0,11.309588930918835,362.0312200835906,55.79336294663498,26.747967479674795,32.666666666666664,95274.9756097561,95292.0,39.0650406504065,40.666666666666664,431.5070731707317,470.88,1488.861788617886,1694.6666666666667,5531.739837398374
5,1000,32,classic,23.024559020996094,32,0,22.948430001735687,0.006052673144986985,22.932299613952637,22.958995819091797,2.294843000173569,694.9101602949095,1.389820320589819,21.71594250921592,631,500.0,98.8906497622821,20192.0,19968.0,40553.0,39392.0,3.0201902769040316,729.357623856049,208.9272337658249,33.175,38.0,95271.325,95277.0,41.90833333333333,43.0,509.64125,546.5,1459.475,1745.0,5390.383333333333
6,1000,64,classic,27.54078221321106,64,0,27.51295417547226,0.010210280691986583,27.49089241027832,27.53001642227173,2.751295417547226,1161.9132583914009,2.323826516782802,18.15489466236564,631,500.0,98.8906497622821,40384.0,39936.0,80937.0,79328.0,6.554514483548701,1749.832319703768,96.26952561990042,34.291666666666664,41.0,95276.29166666667,95295.0,43.729166666666664,45.0,514.855,559.05,1400.3472222222222,1672.3333333333333,5422.520833333333
7,2000,1,classic,17.502862453460693,1,0,17.172977924346924,0.0,17.172977924346924,17.172977924346924,1.7172977924346924,22.339203146893887,0.0571335118846391,22.339203146893887,1213,391.0,50.12366034624897,1213.0,608.0,82150.0,79936.0,0.12286429200321436,17.040194915025495,9872.68131548152,13.236559139784946,27.0,95266.7741935484,95275.0,42.365591397849464,43.0,281.07870967741934,306.61,1505.3333333333333,1780.0,5153.655913978495
8,2000,2,classic,23.004833698272705,2,0,22.642073273658752,0.0003167757134078795,22.641849279403687,22.64229726791382,2.264207327365875,43.469125363644075,0.08693825072728815,21.734562681822037,1213,500.0,98.92827699917561,2426.0,2400.0,84576.0,82336.0,0.1864353760611266,45.02682193403598,6506.27593124973,14.878048780487804,25.0,95266.0487804878,95273.0,41.5609756097561,42.0,283.4778048780488,308.16,1495.658536585366,1777.3333333333333,5541.617886178862
9,2000,4,classic,22.505881309509277,4,0,22.458556294441223,0.000524660601211443,22.4578275680542,22.459023475646973,2.2458556294441223,88.86566015768295,0.1777313203153659,22.21641503942074,1213,500.0,98.92827699917561,4852.0,4800.0,89428.0,87136.0,0.37901076790876687,89.26314701884985,3200.436775696003,18.256410256410255,24.333333333333332,95267.64102564103,95293.0,41.572649572649574,42.0,315.39923076923077,339.01,1500.3333333333333,1739.6666666666667,4885.222222222223
10,2000,8,classic,23.00816512107849,8,0,22.507556796073914,0.0012514297886660275,22.50631856918335,22.51011562347412,2.2507556796073915,173.8513253425618,0.3477026506851236,21.731415667820226,1213,500.0,98.92827699917561,9704.0,9600.0,99132.0,96736.0,0.7268957900814712,178.9160415789811,1668.7398889241686,22.766666666666666,30.333333333333332,95264.475,95286.0,42.3,42.666666666666664,371.408,405.3,1496.9833333333333,1765.0,5441.975
11,2000,16,classic,23.012932062149048,16,0,22.244281485676765,1.1785955875494938,17.82455849647522,22.54364776611328,2.2244281485676765,343.0245211119275,0.695261253837198,21.43903256949547,1213,493.375,98.92827699917561,19408.0,19200.0,118540.0,115936.0,1.449029206065461,353.5684302378213,837.1121816748266,28.191666666666666,32.333333333333336,95272.75,95288.0,43.75833333333333,44.666666666666664,450.85,496.26,1519.5166666666667,1787.3333333333333,5493.566666666667
12,2000,32,classic,23.521997928619385,32,0,23.217732086777687,0.08857175290381929,22.73393678665161,23.245734214782715,2.3217732086777687,679.7466800448132,1.3604286547897944,21.24208375140041,1213,499.65625,98.92827699917561,38816.0,38400.0,157356.0,154336.0,3.0148666468448937,738.1395200029947,402.33952014740817,33.50406504065041,38.0,95272.68292682926,95288.0,45.764227642276424,47.0,511.17121951219514,545.98,1465.439024390244,1690.0,4964.90243902439
