,context_length,concurrent_users,prompt_type,total_time,successful,failed,avg_latency,std_latency,min_latency,max_latency,ttft_estimate,tokens_per_second,requests_per_second,throughput_per_user,avg_prompt_tokens,avg_completion_tokens,cache_hit_rate,cache_queries_delta,cache_hits_delta,total_cache_queries,total_cache_hits,actual_prefill_time,actual_decode_time,prefill_speed,avg_gpu_util,max_gpu_util,avg_mem_used,max_mem_used,avg_temperature,max_temperature,avg_power,max_power,avg_gpu_clock,max_gpu_clock,avg_mem_clock
0,1000,1,classic,6.5011515617370605,1,0,6.374927997589111,0.0,6.374927997589111,6.374927997589111,0.6374927997589112,76.90945138747136,0.15381890277494273,76.90945138747136,621,500,0,0.0,0.0,0.0,0.0,0.13256763400022464,6.23619365400009,4684.401322263529,89.91666666666667,98.0,359234.8333333333,359239.0,39.75,41.25,965.2891666666667,1101.9099999999999,2831.7916666666665,2851.75,13365.0
1,1000,2,classic,7.501596212387085,2,0,7.3076934814453125,0.017177706753888057,7.295547008514404,7.319839954376221,0.7307693481445313,133.3049622623969,0.2666099245247938,66.65248113119846,621,500,0,0.0,0.0,0.0,0.0,0.596266148000268,13.869256180999855,1041.4812279427288,89.875,98.0,359220.0,359224.0,41.910714285714285,43.75,1012.8414285714285,1146.74,2824.035714285714,2851.75,13365.0
2,1000,4,classic,8.002986669540405,4,0,7.974813163280487,0.005061032529367813,7.972041130065918,7.982399225234985,0.7974813163280488,249.90670140837005,0.49981340281674014,62.47667535209251,621,500,0,0.0,0.0,0.0,0.0,1.338465061999159,30.514031444000466,463.96429584232976,91.7,99.0,359402.4666666667,359609.0,44.63333333333333,46.75,1093.0846666666666,1253.01,2820.9166666666665,2846.0,13365.0
3,1000,8,classic,15.006458282470703,8,0,14.699721902608871,0.019881103170470982,14.668853521347046,14.716503143310547,1.4699721902608873,266.55190216817965,0.5331038043363593,33.31898777102246,621,500,0,0.0,0.0,0.0,0.0,17.17027302799852,99.11653369800024,36.16715931001057,65.81481481481481,99.0,359288.14814814815,359294.0,44.93518518518518,49.75,913.9255555555555,1313.66,2790.740740740741,2863.0,13365.0
4,1000,16,classic,14.512372255325317,16,0,14.107204884290695,0.0321174133224924,14.026069164276123,14.144127368927002,1.4107204884290696,551.253775692282,1.1025075513845641,34.45336098076763,621,500,0,0.0,0.0,0.0,0.0,9.435958579000271,209.93915688199922,65.81207354831291,91.1826923076923,99.0,359291.07692307694,359304.0,50.17307692307692,53.0,1222.5565384615384,1385.82,2814.951923076923,2845.75,13365.0
5,1000,32,classic,20.023043155670166,32,0,19.793908312916756,0.0744401620093764,19.612163066864014,19.892738103866577,1.9793908312916757,799.0793345250863,1.5981586690501726,24.971229203908948,621,500,0,0.0,0.0,0.0,0.0,19.869854751999355,579.4084716920001,31.25337390488541,96.25,99.0,359289.30555555556,359303.0,54.15972222222222,57.5,1302.9652777777778,1468.93,2818.9236111111113,2831.25,13365.0
6,1000,64,classic,31.04505443572998,64,0,30.53135906904936,0.19570487677125092,30.073615789413452,30.79004693031311,3.053135906904936,1030.759990008939,2.061519980017878,16.10562484388967,621,500,0,0.0,0.0,0.0,0.0,42.432666692003295,1750.9924216630002,14.634951050979584,97.22727272727273,99.5,359280.05454545456,359323.0,58.304545454545455,62.25,1294.972,1453.25,2818.768181818182,2831.0,13365.0
7,2000,1,classic,6.501093626022339,1,0,6.38329815864563,0.0,6.38329815864563,6.38329815864563,0.638329815864563,76.91013678046696,0.15382027356093392,76.91013678046696,1221,500,0,0.0,0.0,0.0,0.0,0.2047325240000646,6.169802825000261,5963.878997552996,89.52083333333333,98.0,359251.1666666667,359252.0,59.916666666666664,61.25,1080.0716666666667,1199.47,2812.1041666666665,2834.75,13365.0
8,2000,2,classic,7.5011913776397705,2,0,7.087222099304199,0.01745958487672892,7.074876308441162,7.099567890167236,0.70872220993042,133.31215665032764,0.2666243133006553,66.65607832516382,1221,500,0,0.0,0.0,0.0,0.0,0.41568686799973875,13.537544875000094,2937.307127057878,91.05357142857143,98.25,359255.5714285714,359271.0,60.107142857142854,61.5,1113.6457142857143,1245.86,2813.0535714285716,2838.5,13365.0
9,2000,4,classic,8.502988576889038,4,0,8.271751940250397,0.01676607113805327,8.251702785491943,8.29020380973816,0.8271751940250397,235.21141795203184,0.4704228359040637,58.80285448800796,1221,500,0,0.0,0.0,0.0,0.0,1.66104783199944,30.776670487000047,735.0781696215547,91.609375,98.5,359253.0625,359254.0,60.671875,62.0,1188.305625,1332.9,2812.953125,2833.0,13365.0
