,context_length,concurrent_users,prompt_type,total_time,successful,failed,avg_latency,std_latency,min_latency,max_latency,ttft_estimate,tokens_per_second,requests_per_second,throughput_per_user,avg_prompt_tokens,avg_completion_tokens,cache_hit_rate,cache_queries_delta,cache_hits_delta,total_cache_queries,total_cache_hits,actual_prefill_time,actual_decode_time,prefill_speed,avg_gpu_util,max_gpu_util,avg_mem_used,max_mem_used,avg_temperature,max_temperature,avg_power,max_power,avg_gpu_clock,max_gpu_clock,avg_mem_clock
0,0,1,classic,5.502749681472778,1,0,5.43977427482605,0.0,5.43977427482605,5.43977427482605,0.543977427482605,90.86366433920323,0.18172732867840646,90.86366433920323,243,500.0,92.18106995884774,243.0,224.0,21434715.0,21339696.0,0.029124552998837316,5.404506599999877,8343.475692475035,62.03333333333333,69.66666666666667,192343.0,192374.0,37.333333333333336,38.666666666666664,598.944,685.73,2416.0666666666666,2499.6666666666665,9180.0
1,0,2,classic,7.004031419754028,2,0,6.709637403488159,0.0003213275730470561,6.709410190582275,6.709864616394043,0.670963740348816,142.77491634026944,0.2855498326805389,71.38745817013472,243,500.0,98.76543209876543,486.0,480.0,21435201.0,21340176.0,0.03335023800173076,13.347183887999563,7286.304822993742,64.76923076923077,74.0,192080.53846153847,192108.0,38.64102564102564,39.666666666666664,587.0430769230769,656.05,2442.5897435897436,2502.3333333333335,9169.615384615385
2,0,4,classic,8.003731489181519,4,0,7.744427263736725,0.015701582300135943,7.720916271209717,7.75356388092041,0.7744427263736725,249.88344532838957,0.49976689065677915,62.47086133209739,243,500.0,98.76543209876543,972.0,960.0,21436173.0,21341136.0,0.11398276500040083,30.779818906998116,2131.90125716941,65.44444444444444,73.66666666666667,192095.73333333334,192099.0,41.355555555555554,42.666666666666664,669.914,748.67,2430.777777777778,2499.6666666666665,9180.0
3,0,8,classic,10.007153987884521,8,0,9.81232288479805,0.01403179843030863,9.777897596359253,9.820200204849243,0.981232288479805,399.7140450564393,0.7994280901128786,49.964255632054915,243,500.0,98.76543209876543,1944.0,1920.0,21438117.0,21343056.0,0.2207228649949684,78.0953785170168,1100.928080131342,66.42105263157895,74.0,192096.42105263157,192100.0,44.05263157894737,45.666666666666664,770.2221052631579,840.49,2416.438596491228,2489.6666666666665,9180.0
4,0,16,classic,12.513193607330322,16,0,12.267879828810692,0.01257480210124665,12.221826076507568,12.275336503982544,1.2267879828810693,639.3251995488617,1.2786503990977236,39.95782497180386,243,500.0,98.76543209876543,3888.0,3840.0,21442005.0,21346896.0,0.4617310199973872,195.47836621799797,526.2804305445518,67.0,72.66666666666667,192100.0,192100.0,47.608695652173914,49.666666666666664,859.1652173913044,938.5500000000001,2398.376811594203,2487.3333333333335,9150.652173913044
5,0,32,classic,15.52439022064209,32,0,15.230957314372063,0.011881104604888766,15.170312643051147,15.242341041564941,1.5230957314372064,1030.6362937673077,2.0612725875346154,32.20738418022837,243,500.0,98.76543209876543,7776.0,7680.0,21449781.0,21354576.0,1.2162657090048015,485.4370012739382,199.79186965554803,67.27380952380952,72.33333333333333,192099.7857142857,192106.0,51.214285714285715,53.0,906.1839285714286,979.9000000000001,2351.4285714285716,2479.6666666666665,9160.714285714286
6,0,64,classic,21.048763275146484,64,0,20.74219596758485,0.026612241487428343,20.623721599578857,20.77330446243286,2.074219596758485,1520.279342862119,3.0405586857242377,23.75436473222061,243,500.0,98.76543209876543,15552.0,15360.0,21465333.0,21369936.0,2.7845052020347794,1322.8619859849678,87.26864644477143,67.78070175438596,71.0,192105.1052631579,192109.0,54.78947368421053,56.666666666666664,922.6060526315789,983.53,2262.9736842105262,2420.0,9151.578947368422
7,1000,1,classic,5.501734733581543,1,0,5.457179307937622,0.0,5.457179307937622,5.457179307937622,0.5457179307937622,90.88042666762813,0.18176085333525627,90.88042666762813,631,500.0,98.8906497622821,631.0,624.0,21465964.0,21370560.0,0.02095920299871068,5.428634630003216,30106.10661287151,61.766666666666666,69.33333333333333,192107.1,192109.0,54.4,55.333333333333336,646.876,760.72,2447.6,2515.0,9153.0
8,1000,2,classic,7.002477169036865,2,0,6.727660775184631,0.00023753963820739876,6.727492809295654,6.727828741073608,0.6727660775184632,142.80660627095511,0.28561321254191024,71.40330313547756,631,500.0,98.8906497622821,1262.0,1248.0,21467226.0,21371808.0,0.04489379999722587,13.393046896002488,14055.392950451766,64.48717948717949,73.66666666666667,192105.92307692306,192111.0,53.53846153846154,54.0,625.7261538461538,695.36,2433.5641025641025,2474.6666666666665,9159.23076923077
9,1000,4,classic,8.004509210586548,4,0,7.785941958427429,0.015033434563600649,7.763401746749878,7.794066667556763,0.7785941958427429,249.85916655013077,0.49971833310026154,62.46479163753269,631,500.0,98.8906497622821,2524.0,2496.0,21469750.0,21374304.0,0.11603816999922856,30.93715561699355,5437.865833321872,65.42222222222222,73.66666666666667,192106.4,192107.0,54.31111111111111,55.333333333333336,692.5113333333334,785.03,2408.2,2467.0,9162.0
