,context_length,concurrent_users,prompt_type,total_time,successful,failed,avg_latency,std_latency,min_latency,max_latency,ttft_estimate,tokens_per_second,requests_per_second,throughput_per_user,avg_prompt_tokens,avg_completion_tokens,cache_hit_rate,cache_queries_delta,cache_hits_delta,total_cache_queries,total_cache_hits,actual_prefill_time,actual_decode_time,prefill_speed,avg_gpu_util,max_gpu_util,avg_mem_used,max_mem_used,avg_temperature,max_temperature,avg_power,max_power,avg_gpu_clock,max_gpu_clock,avg_mem_clock
0,0,1,classic,7.001585006713867,1,0,6.58557391166687,0.0,6.58557391166687,6.58557391166687,0.6585573911666871,71.41240155201238,0.14282480310402476,71.41240155201238,243,500.0,92.18106995884774,243.0,224.0,149943052.0,149294864.0,0.028980339993722737,6.549530035990756,8384.994794837978,61.92307692307692,68.33333333333333,192575.6923076923,192577.0,34.94871794871795,35.333333333333336,391.5092307692308,436.74,1559.2820512820513,1909.6666666666667,9045.0
1,0,2,classic,8.503636837005615,2,0,8.074002265930176,0.0189428167695243,8.060607671737671,8.08739686012268,0.8074002265930176,117.59674350723212,0.23519348701446424,58.79837175361606,243,500.0,98.76543209876543,486.0,480.0,149943538.0,149295344.0,0.04162932500184979,16.058210954011884,5837.231326455625,65.08333333333333,73.0,192582.875,192597.0,36.66666666666667,37.333333333333336,436.13875,465.39,1871.5,2400.0,9137.8125
2,0,4,classic,11.005000352859497,4,0,10.519459009170532,0.021729092521971183,10.486905574798584,10.531532049179077,1.0519459009170533,181.73556891166547,0.36347113782333096,45.43389222791637,243,500.0,98.76543209876543,972.0,960.0,149944510.0,149296304.0,0.11407371798122767,41.88109286996769,2130.2014548170405,63.15,68.0,192572.1,192584.0,37.71666666666667,38.333333333333336,400.4755,426.86,1241.5,1835.0,9045.0
3,0,8,classic,15.007370948791504,8,0,14.794247537851334,0.0231945570273379,14.737008094787598,14.805193424224854,1.4794247537851335,266.53569193757465,0.5330713838751493,33.31696149219683,243,500.0,98.76543209876543,1944.0,1920.0,149946454.0,149298224.0,0.22068784799193963,117.9397304400045,1101.102766695497,63.392857142857146,69.0,192567.5357142857,192592.0,38.94047619047619,39.666666666666664,412.4507142857143,454.98,1044.8095238095239,1850.0,9045.0
4,0,16,classic,21.513362169265747,16,0,21.204117089509964,0.0239308768487377,21.114776849746704,21.212948322296143,2.1204117089509964,371.8619124735834,0.7437238249471668,23.241369529598963,243,500.0,98.76543209876543,3888.0,3840.0,149950342.0,149302064.0,0.4609163738496136,338.31180734632653,527.2106043238232,64.72649572649573,70.66666666666667,192658.4871794872,193171.0,40.44444444444444,42.0,425.3205128205128,497.4,970.948717948718,1800.0,9566.196581196582
5,0,32,classic,31.52543878555298,32,0,31.41101962327957,0.025590976407875738,31.273536205291748,31.424703359603882,3.1411019623279572,507.52663932253495,1.01505327864507,15.860207478829217,243,500.0,98.76543209876543,7776.0,7680.0,149958118.0,149309744.0,1.140432925283676,1003.2823933023028,213.0769768327718,65.54385964912281,68.0,193148.26315789475,193165.0,42.0,43.0,418.48017543859646,426.33000000000004,738.1988304093567,1847.3333333333333,9045.0
6,0,64,classic,44.04352831840515,64,0,43.52741816267371,0.05433028759300795,43.304535150527954,43.591787338256836,4.352741816267371,726.5539619955395,1.453107923991079,11.352405656180304,243,500.0,98.76543209876543,15552.0,15360.0,149973670.0,149325104.0,3.426318557714694,2780.6202255263925,70.92160168611922,65.94583333333334,69.0,193145.325,193162.0,43.7375,44.666666666666664,420.67275,431.65999999999997,719.6416666666667,1800.0,9045.0
7,1000,1,classic,7.002150774002075,1,0,6.7217206954956055,0.0,6.7217206954956055,6.7217206954956055,0.6721720695495605,71.40663149620032,0.14281326299240063,71.40663149620032,631,500.0,98.8906497622821,631.0,624.0,149974301.0,149325728.0,0.02082516299560666,6.693628998007625,30299.882893263195,60.94871794871795,66.66666666666667,193142.3076923077,193144.0,44.56410256410256,45.0,385.43538461538463,425.90999999999997,1471.1538461538462,1879.6666666666667,9045.0
8,1000,2,classic,8.502362489700317,2,0,8.25543749332428,0.01924543114183252,8.241828918457031,8.269046068191528,0.825543749332428,117.61436908993126,0.2352287381798625,58.80718454496563,631,500.0,98.8906497622821,1262.0,1248.0,149975563.0,149326976.0,0.04948600399075076,16.426645055995323,12751.080085551823,62.041666666666664,67.33333333333333,193138.375,193142.0,44.5625,44.666666666666664,400.04,429.46,1458.75,1850.0,9045.0
9,1000,4,classic,11.003749370574951,4,0,10.8966623544693,0.023056861462928256,10.862098455429077,10.909242391586304,1.08966623544693,181.7562298672656,0.3635124597345312,45.4390574668164,631,500.0,98.8906497622821,2524.0,2496.0,149978087.0,149329472.0,0.11453711903595831,43.36334672605153,5509.131059965817,62.8,70.66666666666667,193111.45,193113.0,44.666666666666664,45.0,402.3375,427.93,1191.4833333333333,1850.0,9045.0
10,1000,8,classic,16.008873462677002,8,0,15.830068558454514,0.023229339383012484,15.772733688354492,15.840410470962524,1.5830068558454515,249.86142899596138,0.49972285799192273,31.232678624495172,631,500.0,98.8906497622821,5048.0,4992.0,149983135.0,149334464.0,0.25869686392252333,126.18502923316555,2439.1482387238257,66.03448275862068,71.66666666666667,193116.37931034484,193130.0,44.97701149425287,45.333333333333336,414.20344827586206,429.33,985.9655172413793,1850.0,9045.0
11,1000,16,classic,23.514325857162476,16,0,23.138487339019775,0.0254777453225356,23.043498754501343,23.149946451187134,2.3138487339019775,340.2181312190669,0.6804362624381337,21.26363320119168,631,500.0,98.8906497622821,10096.0,9984.0,149993231.0,149344448.0,0.6256767649028916,369.15842041320866,1008.5079635295943,67.27906976744187,72.33333333333333,193111.06976744186,193112.0,45.37984496124031,45.666666666666664,416.14581395348836,427.88,833.7364341085271,1817.3333333333333,9045.0
12,1000,32,classic,34.52481818199158,32,0,34.06772558391094,0.035289523069643544,33.91481018066406,34.12610411643982,3.4067725583910944,463.43473601102784,0.9268694720220556,14.48233550034462,631,500.0,98.8906497622821,20192.0,19968.0,150013423.0,149364416.0,5.23334532303852,1082.5216158692492,120.57297217177263,66.27513227513228,72.33333333333333,193112.61904761905,193129.0,45.97883597883598,46.333333333333336,416.8304761904762,428.48,789.010582010582,1862.3333333333333,9045.0
13,1000,64,classic,46.54407024383545,64,0,46.12399918958545,0.05807837226181028,45.89360070228577,46.19915246963501,4.612399918958545,687.5204474460043,1.3750408948920085,10.742506991343816,631,500.0,98.8906497622821,40384.0,39936.0,150053807.0,149404352.0,4.842143734073034,2944.9604720138013,130.3141820346638,67.11111111111111,70.33333333333333,193111.89285714287,193129.0,46.66269841269841,47.333333333333336,421.1061904761905,432.24,785.7420634920635,1805.0,9045.0
14,2000,1,classic,7.0012383460998535,1,0,6.874628067016602,0.0,6.874628067016602,6.874628067016602,0.6874628067016602,71.41593747890795,0.14283187495781588,71.41593747890795,1213,500.0,98.92827699917561,1213.0,1200.0,150055020.0,149405552.0,0.028149463003501296,6.838646940013859,43091.40816821707,62.87179487179487,70.33333333333333,193110.0,193110.0,47.12820512820513,47.666666666666664,386.82,429.90000000000003,1459.2820512820513,1854.6666666666667,9045.0
