,context_length,concurrent_users,prompt_type,total_time,successful,failed,avg_latency,std_latency,min_latency,max_latency,ttft_estimate,tokens_per_second,requests_per_second,throughput_per_user,avg_prompt_tokens,avg_completion_tokens,avg_gpu_util,max_gpu_util,avg_mem_used,max_mem_used,avg_temperature,max_temperature,avg_power,max_power,avg_gpu_clock,max_gpu_clock,avg_mem_clock
0,1000,1,classic,6.501578330993652,1,0,6.254789590835571,0.0,6.254789590835571,6.254789590835571,0.6254789590835572,76.90440298418795,0.15380880596837593,76.90440298418795,631,500.0,32.33333333333333,37.0,89576.90909090909,89584.0,39.87878787878788,40.666666666666664,473.42727272727274,540.21,1408.0,1567.3333333333333,4798.636363636364
1,1000,2,classic,8.002612829208374,2,0,7.794177055358887,0.000334477389782455,7.793940544128418,7.7944135665893555,0.7794177055358887,124.95918787300884,0.2499183757460177,62.47959393650442,631,500.0,31.69047619047619,35.333333333333336,89579.64285714286,89583.0,40.404761904761905,41.0,431.69,477.70000000000005,1250.5,1540.0,4734.642857142857
2,1000,4,classic,10.003684759140015,4,0,9.68455708026886,0.587688446206918,8.803025245666504,9.97929573059082,0.9684557080268861,194.22843150117754,0.3998526639241946,48.557107875294385,631,485.75,32.72549019607843,40.666666666666664,89602.0,89624.0,41.90196078431372,42.666666666666664,472.9435294117647,542.89,1256.8235294117646,1630.0,5007.490196078432
3,1000,8,classic,13.506968259811401,8,0,13.246125131845474,0.0014340912268672081,13.243497371673584,13.248319149017334,1.3246125131845474,296.1434367104859,0.5922868734209719,37.01792958881074,631,500.0,32.78787878787879,40.0,89610.90909090909,89634.0,43.21212121212121,44.0,492.1340909090909,549.76,1229.8030303030303,1634.6666666666667,4743.409090909091
4,1000,16,classic,17.01440405845642,16,0,16.947417110204697,0.0037649281991716525,16.941139698028564,16.952716827392578,1.6947417110204697,470.1898445878201,0.9403796891756402,29.386865286738757,631,500.0,32.92857142857142,37.333333333333336,89621.60714285714,89631.0,44.642857142857146,45.666666666666664,506.47107142857146,550.18,1230.9166666666667,1559.6666666666667,4753.928571428572
5,1000,32,classic,22.523940563201904,32,0,22.33906175941229,0.005986762551867895,22.3273868560791,22.347750186920166,2.233906175941229,710.3552753171317,1.4207105506342634,22.198602353660366,631,500.0,31.74074074074074,35.333333333333336,89605.80555555556,89641.0,46.0462962962963,47.0,504.8475,551.59,1166.212962962963,1567.3333333333333,4751.25
6,1000,64,classic,44.54375076293945,64,0,33.12008640170097,11.183539461914462,22.013928174972534,44.22571063041687,3.3120086401700974,718.3948242325409,1.436789648465082,11.224919128633452,631,500.0,32.27230046948357,38.0,89593.1690140845,89626.0,48.178403755868544,49.333333333333336,513.553661971831,548.88,1139.4647887323943,1559.6666666666667,4747.816901408451
7,2000,1,classic,7.001889228820801,1,0,6.5613791942596436,0.0,6.5613791942596436,6.5613791942596436,0.6561379194259644,71.40929878495176,0.1428185975699035,71.40929878495176,1213,500.0,29.666666666666664,35.333333333333336,89590.83333333333,89599.0,48.94444444444444,49.666666666666664,481.0,532.74,1163.3333333333333,1192.3333333333333,4725.0
8,2000,2,classic,8.002420663833618,2,0,7.919172883033752,1.5004278069878275e-05,7.919162273406982,7.9191834926605225,0.7919172883033753,124.96218856869525,0.2499243771373905,62.48109428434763,1213,500.0,30.333333333333332,35.666666666666664,89592.46153846153,89600.0,48.35897435897436,49.0,439.7176923076923,494.22,1154.923076923077,1207.3333333333333,4725.0
9,2000,4,classic,10.50370740890503,4,0,10.022927284240723,0.0009744367126085345,10.021713733673096,10.023820161819458,1.0022927284240724,190.40895963118723,0.38081791926237446,47.60223990779681,1213,500.0,30.907407407407405,38.0,89585.66666666667,89590.0,48.907407407407405,49.666666666666664,489.86777777777775,530.26,1173.6851851851852,1319.6666666666667,4725.0
10,2000,8,classic,13.506704568862915,8,0,13.249527215957642,0.0013867984687898037,13.247899532318115,13.251456022262573,1.3249527215957642,296.149218309048,0.5922984366180961,37.018652288631,1213,500.0,32.40909090909091,36.666666666666664,89583.95454545454,89585.0,49.166666666666664,49.666666666666664,494.8027272727273,532.58,1150.060606060606,1305.0,4725.0
11,2000,16,classic,17.511459827423096,16,0,17.23669220507145,0.0025395876135275216,17.231881141662598,17.23990035057068,1.723669220507145,456.8436942916622,0.9136873885833243,28.552730893228887,1213,500.0,32.94252873563218,36.666666666666664,89587.86206896552,89590.0,49.42528735632184,50.0,500.4358620689655,534.28,1087.6896551724137,1222.3333333333333,4725.0
12,2000,32,classic,23.02063536643982,32,0,22.692339278757572,0.005344922376768252,22.68392300605774,22.702600955963135,2.2692339278757574,695.0286013098181,1.3900572026196363,21.719643790931816,1213,500.0,32.73873873873874,36.333333333333336,89588.75675675676,89593.0,50.108108108108105,51.0,505.5959459459459,529.51,1043.963963963964,1227.3333333333333,4725.0
13,2000,64,classic,45.543538331985474,64,0,33.55719209462404,11.203685416879281,22.499333143234253,45.04107403755188,3.3557192094624044,696.3007522348893,1.4052487431582024,10.879699253670145,1213,495.5,33.018264840182646,38.0,89579.7397260274,89587.0,51.12785388127854,52.0,512.703698630137,539.36,1022.8995433789954,1254.6666666666667,4725.0
14,4000,1,classic,7.001768589019775,1,0,6.609928369522095,0.0,6.609928369522095,6.609928369522095,0.6609928369522096,71.41052916031867,0.14282105832063735,71.41052916031867,2571,500.0,29.916666666666664,36.333333333333336,89582.5,89583.0,51.19444444444444,52.0,461.7425,526.51,1133.1944444444443,1280.0,4725.0
15,4000,2,classic,8.00233507156372,2,0,7.975451827049255,3.894368802406609e-05,7.975424289703369,7.975479364395142,0.7975451827049256,124.96352515323905,0.2499270503064781,62.48176257661952,2571,500.0,31.435897435897434,36.666666666666664,89582.23076923077,89583.0,50.58974358974359,51.0,447.9507692307692,505.85999999999996,1159.8974358974358,1347.3333333333333,4725.0
16,4000,4,classic,10.504115343093872,4,0,10.157455444335938,0.0009676831242910613,10.156113624572754,10.158190727233887,1.0157455444335939,190.40156497471608,0.38080312994943216,47.60039124367902,2571,500.0,31.185185185185183,36.666666666666664,89582.16666666667,89583.0,50.629629629629626,51.333333333333336,482.57,530.42,1155.7962962962963,1240.0,4725.0
17,4000,8,classic,14.007801532745361,8,0,13.556289076805115,0.0018034338443252136,13.553630113601685,13.558406829833984,1.3556289076805115,285.5551594337907,0.5711103188675815,35.69439492922384,2571,500.0,32.08695652173913,40.333333333333336,89586.21739130435,89593.0,50.7536231884058,51.333333333333336,502.9352173913043,539.53,1122.6376811594203,1304.6666666666667,4725.0
18,4000,16,classic,18.012459993362427,16,0,17.982082068920135,0.0024590329888814874,17.977819681167603,17.986544609069824,1.7982082068920135,444.1370031049613,0.8882740062099227,27.758562694060082,2571,500.0,34.06666666666666,39.333333333333336,89579.43333333333,89604.0,51.1,51.666666666666664,501.203,535.39,1107.8222222222223,1399.6666666666667,4725.0
19,4000,32,classic,24.0219886302948,32,0,23.61783777922392,0.0057231909752685425,23.608009099960327,23.629032850265503,2.361783777922392,666.056430474784,1.332112860949568,20.814263452337,2571,500.0,32.99145299145299,38.666666666666664,89583.17948717948,89624.0,51.63247863247863,52.666666666666664,508.0523076923077,536.87,1064.7094017094016,1307.3333333333333,4731.923076923077
20,4000,64,classic,47.542285442352295,64,0,35.4670789539814,11.940428208148065,23.612940073013306,47.360530614852905,3.54670789539814,672.5591692215027,1.3461700337818974,10.508737019085979,2571,499.609375,33.004273504273506,37.0,89577.32051282052,89580.0,52.333333333333336,53.0,512.0517948717949,537.24,985.4230769230769,1137.3333333333333,4725.0
21,8000,1,classic,7.501631259918213,1,0,7.045236110687256,0.0,7.045236110687256,7.045236110687256,0.7045236110687256,66.65216973160732,0.13330433946321465,66.65216973160732,5287,500.0,29.692307692307693,37.0,89581.76923076923,89585.0,52.15384615384615,52.666666666666664,465.33923076923077,524.77,1113.7179487179487,1162.3333333333333,4725.0
22,8000,2,classic,8.502527236938477,2,0,8.107350826263428,0.0006800815475717861,8.10686993598938,8.107831716537476,0.8107350826263429,117.6120901625094,0.2352241803250188,58.8060450812547,5287,500.0,32.51111111111111,36.333333333333336,89580.86666666667,89584.0,51.666666666666664,52.333333333333336,463.93266666666665,508.47,1132.088888888889,1175.0,4725.0
23,8000,4,classic,11.004347801208496,4,0,10.555527746677399,0.09041363626216145,10.509241104125977,10.69114065170288,1.05555277466774,181.74634572894544,0.3634926914578909,45.43658643223636,5287,500.0,32.87719298245614,36.666666666666664,89579.0,89579.0,51.63157894736842,52.333333333333336,490.8542105263158,531.52,1111.5263157894738,1160.0,4725.0
24,8000,8,classic,14.50752854347229,8,0,14.125663429498672,0.44365282210508955,13.027686595916748,14.28444218635559,1.4125663429498674,272.7549346632487,0.5514378259555193,34.09436683290609,5287,494.625,32.906666666666666,36.666666666666664,89582.88,89584.0,51.77333333333333,52.333333333333336,502.198,533.17,1082.4133333333334,1160.0,4725.0
25,8000,16,classic,19.51289200782776,16,0,19.356269270181656,0.003099700571966484,19.351189136505127,19.361069679260254,1.9356269270181656,409.9853572084924,0.8199707144169848,25.624084825530776,5287,500.0,33.39393939393939,36.666666666666664,89581.81818181818,89586.0,51.93939393939394,52.333333333333336,504.200303030303,535.76,1037.090909090909,1142.3333333333333,4725.0
26,8000,32,classic,25.523303031921387,32,0,25.225740909576416,0.16241562176581453,24.33612895011902,25.264846324920654,2.522574090957642,626.212053354162,1.2537562226949373,19.569126667317562,5287,499.46875,32.801587301587304,35.666666666666664,89597.40476190476,89639.0,52.27777777777778,53.0,512.3580952380952,549.57,1068.9444444444443,1577.3333333333333,5172.714285714285
27,8000,64,classic,57.04297351837158,64,0,38.50109679996967,12.743434733432084,25.48593831062317,56.57591366767883,3.8501096799969674,559.7008365932644,1.121961147053244,8.745325571769756,5287,498.859375,33.223404255319146,37.333333333333336,89546.8829787234,89557.0,53.273049645390074,54.333333333333336,516.1815957446809,538.34,963.7234042553191,1107.3333333333333,4725.0
28,16000,1,classic,8.001510620117188,1,0,7.846407175064087,0.0,7.846407175064087,7.846407175064087,0.7846407175064087,62.488200508403146,0.1249764010168063,62.488200508403146,10525,500.0,32.285714285714285,36.0,89541.71428571429,89544.0,53.42857142857143,54.0,477.01928571428573,526.66,1064.547619047619,1109.6666666666667,4725.0
29,16000,2,classic,9.003440141677856,2,0,8.650417447090149,0.0006320341402693669,8.649970531463623,8.650864362716675,0.865041744709015,111.06865645398102,0.22213731290796204,55.53432822699051,10525,500.0,32.266666666666666,36.666666666666664,89530.13333333333,89531.0,52.75555555555555,53.333333333333336,475.45533333333333,516.55,1103.3555555555554,1112.3333333333333,4725.0
30,16000,4,classic,11.504403591156006,4,0,11.087549984455109,0.0009863546410685846,11.08678150177002,11.088993549346924,1.108754998445511,173.8464740177837,0.3476929480355674,43.46161850444592,10525,500.0,32.4,35.666666666666664,89530.1,89531.0,52.7,53.0,495.6115,533.37,1083.3,1107.3333333333333,4725.0
31,16000,8,classic,15.509805679321289,8,0,15.185649782419205,0.0024496878629359873,15.181654691696167,15.18869924545288,1.5185649782419206,257.90136141635014,0.5158027228327003,32.23767017704377,10525,500.0,32.98717948717948,36.666666666666664,89531.11538461539,89537.0,52.58974358974359,53.0,498.58423076923077,538.39,1034.1410256410256,1097.3333333333333,4725.0
