,context_length,concurrent_users,prompt_type,total_time,successful,failed,avg_latency,std_latency,min_latency,max_latency,ttft_estimate,tokens_per_second,requests_per_second,throughput_per_user,avg_prompt_tokens,avg_completion_tokens,cache_hit_rate,cache_queries_delta,cache_hits_delta,total_cache_queries,total_cache_hits,actual_prefill_time,actual_decode_time,prefill_speed,avg_gpu_util,max_gpu_util,avg_mem_used,max_mem_used,avg_temperature,max_temperature,avg_power,max_power,avg_gpu_clock,max_gpu_clock,avg_mem_clock
0,0,1,classic,5.503386974334717,1,0,5.4405927658081055,0.0,5.4405927658081055,5.4405927658081055,0.5440592765808105,90.8531423161358,0.1817062846322716,90.8531423161358,243,500.0,92.18106995884774,243.0,224.0,42852538.0,42665328.0,0.02899049999905401,5.404824035002093,8382.056191094647,62.0,70.0,191795.0,191798.0,36.7,38.0,584.366,688.4300000000001,2455.3,2562.3333333333335,9139.5
1,0,2,classic,7.002711296081543,2,0,6.724103331565857,0.014980844422106218,6.713510274887085,6.734696388244629,0.6724103331565857,142.8018317076077,0.2856036634152154,71.40091585380385,243,500.0,98.76543209876543,486.0,480.0,42853024.0,42665808.0,0.04186030800156004,13.346992626997235,5805.021787965437,63.64102564102564,69.33333333333333,191814.61538461538,191845.0,38.12820512820513,39.333333333333336,585.8123076923077,656.63,2445.0769230769233,2512.3333333333335,9180.0
2,0,4,classic,8.003497123718262,4,0,7.670942306518555,0.015551336852215424,7.647619962692261,7.679136514663696,0.7670942306518556,249.89076263587646,0.4997815252717529,62.472690658969114,243,500.0,98.76543209876543,972.0,960.0,42853996.0,42666768.0,0.11427240800367144,30.48255979100213,2126.4975880458624,64.95555555555555,71.0,191828.53333333333,191836.0,40.422222222222224,42.0,662.4566666666667,745.54,2418.0444444444443,2494.6666666666665,9162.0
3,0,8,classic,10.007377624511719,8,0,9.966089308261871,0.01444641243531183,9.930428266525269,9.972378969192505,0.9966089308261872,399.7051125763997,0.7994102251527994,49.96313907204996,243,500.0,98.76543209876543,1944.0,1920.0,42855940.0,42668688.0,0.22094455600017682,79.32333571198251,1099.8234326253576,65.24074074074075,70.66666666666667,191828.55555555556,191836.0,42.907407407407405,44.333333333333336,709.3338888888889,782.37,2357.1111111111113,2492.3333333333335,9157.5
4,0,16,classic,13.012606143951416,16,0,12.92527425289154,0.013466040900015058,12.875656366348267,12.932098627090454,1.292527425289154,614.7884529432714,1.229576905886543,38.42427830895446,243,500.0,98.76543209876543,3888.0,3840.0,42859828.0,42672528.0,0.4602208829801384,205.9960090209861,528.0073307983442,66.05555555555556,70.66666666666667,191828.0,191828.0,45.15277777777778,46.666666666666664,727.6733333333334,787.14,2160.3194444444443,2409.6666666666665,9163.125
5,0,32,classic,17.02711033821106,32,0,16.59780354052782,0.013909915645742022,16.52647352218628,16.60972285270691,1.6597803540527822,939.6779419520122,1.8793558839040245,29.364935686000383,243,500.0,98.76543209876543,7776.0,7680.0,42867604.0,42680208.0,1.1011084860092524,529.2557197229544,220.68670170793519,66.76344086021506,69.66666666666667,191805.90322580645,191836.0,47.69892473118279,49.333333333333336,725.9103225806451,781.88,1995.8924731182797,2399.6666666666665,9180.0
6,0,64,classic,23.543326139450073,64,0,23.18701947107911,0.026422408204615253,23.06514286994934,23.220449686050415,2.318701947107911,1359.1962244612332,2.7183924489224665,21.23744100720677,243,500.0,98.76543209876543,15552.0,15360.0,42883156.0,42695568.0,2.7393222100399726,1479.544371698059,88.70807497904896,68.17829457364341,73.33333333333333,191807.39534883722,191837.0,50.47286821705426,52.0,742.2797674418605,770.73,1848.3023255813953,2287.3333333333335,9158.023255813954
7,1000,1,classic,5.5015082359313965,1,0,5.45578408241272,0.0,5.45578408241272,5.45578408241272,0.545578408241272,90.88416822397991,0.1817683364479598,90.88416822397991,631,500.0,98.8906497622821,631.0,624.0,42883787.0,42696192.0,0.021421196001028875,5.426686257997062,29456.805304880858,60.5,72.66666666666667,191819.4,191835.0,51.7,53.0,646.923,751.33,2437.3333333333335,2564.6666666666665,10404.699999999999
8,1000,2,classic,7.0023088455200195,2,0,6.741730451583862,0.014701157935387926,6.731335163116455,6.7521257400512695,0.6741730451583863,142.81003909728807,0.28562007819457613,71.40501954864403,631,500.0,98.8906497622821,1262.0,1248.0,42885049.0,42697440.0,0.0496171550003055,13.397980098998232,12717.37567371839,64.58974358974359,72.0,191977.15384615384,192057.0,51.58974358974359,52.666666666666664,640.2207692307693,699.2,2510.871794871795,2674.6666666666665,10629.435897435897
9,1000,4,classic,8.003763437271118,4,0,7.781489372253418,0.01580179226105664,7.757806301116943,7.790288925170898,0.7781489372253418,249.8824478852788,0.49976489577055755,62.4706119713197,631,500.0,98.8906497622821,2524.0,2496.0,42887573.0,42699936.0,0.11447553300058644,30.92185396800778,5512.0948857846115,65.17777777777778,72.66666666666667,192403.33333333334,192537.0,52.71111111111111,53.666666666666664,700.0813333333333,780.24,2508.088888888889,2619.6666666666665,9317.577777777778
