,context_length,concurrent_users,prompt_type,total_time,successful,failed,avg_latency,std_latency,min_latency,max_latency,ttft_estimate,tokens_per_second,requests_per_second,throughput_per_user,avg_prompt_tokens,avg_completion_tokens,cache_hit_rate,cache_queries_delta,cache_hits_delta,total_cache_queries,total_cache_hits,actual_prefill_time,actual_decode_time,prefill_speed,avg_gpu_util,max_gpu_util,avg_mem_used,max_mem_used,avg_temperature,max_temperature,avg_power,max_power,avg_gpu_clock,max_gpu_clock,avg_mem_clock
0,1000,1,classic,5.001104116439819,1,0,4.529748439788818,0.0,4.529748439788818,4.529748439788818,0.4529748439788819,99.9779225464195,0.199955845092839,99.9779225464195,631,500.0,98.8906497622821,631.0,624.0,159788.0,142416.0,0.017412828000033187,4.505188080000153,36237.65191953871,71.08888888888889,81.8,378192.22222222225,378202.0,41.800000000000004,42.6,779.0033333333333,909.69,2588.5111111111114,2674.4,11129.155555555555
1,1000,2,classic,6.001385450363159,2,0,5.581385374069214,0.012237421758835104,5.572732210159302,5.590038537979126,0.5581385374069214,166.62819081875293,0.33325638163750587,83.31409540937646,631,500.0,98.8906497622821,1262.0,1248.0,161050.0,143664.0,0.04264764400022614,11.084261530999811,14795.659052037063,70.78181818181818,88.2,378195.9090909091,378201.0,42.32727272727273,43.0,860.8345454545455,972.57,2590.1818181818185,2852.8,12128.963636363636
2,1000,4,classic,7.00258207321167,4,0,6.580971300601959,0.011867969463609929,6.570679664611816,6.591409206390381,0.658097130060196,285.60893383184845,0.5712178676636969,71.40223345796211,631,500.0,98.8906497622821,2524.0,2496.0,163574.0,146160.0,0.0989022520002436,26.137516995999704,6380.03672553832,72.68333333333334,80.4,378205.0,378211.0,43.45,44.2,947.6166666666667,1079.52,2597.4,2863.2,12125.900000000001
3,1000,8,classic,8.505547761917114,8,0,8.316174805164337,0.015290728996285889,8.291252374649048,8.326133251190186,0.8316174805164338,470.2812931002126,0.9405625862004253,58.78516163752658,631,500.0,98.8906497622821,5048.0,4992.0,168622.0,151152.0,0.24274523799931558,66.07367775200055,2599.4330731290356,75.65333333333334,84.0,378186.4666666667,378206.0,44.86666666666667,46.0,1064.9206666666666,1178.21,2604.9066666666668,2693.8,11019.093333333334
4,1000,16,classic,11.011643409729004,16,0,10.907712206244469,0.012235883920560518,10.86287260055542,10.915517091751099,1.0907712206244469,726.5037290375606,1.453007458075121,45.406483064847535,631,500.0,98.8906497622821,10096.0,9984.0,178718.0,161136.0,0.7079707860013968,173.36404793100155,891.2797144693976,76.88421052631578,82.2,378196.2631578947,378204.0,46.6,48.0,1160.1784210526316,1267.33,2609.4105263157894,2687.8,10919.168421052631
5,1000,32,classic,14.522822141647339,32,0,14.41712848842144,0.026862658180115972,14.328932762145996,14.441153287887573,1.441712848842144,1101.714242861691,2.203428485723382,34.42857008942784,631,500.0,98.8906497622821,20192.0,19968.0,198910.0,181104.0,1.726176626001461,457.9426927239979,365.5477605797832,77.78333333333333,83.2,378220.1666666667,378235.0,48.3,49.4,1190.0041666666666,1290.8600000000001,2507.275,2590.2,10833.75
6,1000,64,classic,20.543776750564575,64,0,20.40761388093233,0.03907672733002062,20.27235698699951,20.445085287094116,2.0407613880932334,1557.649325561357,3.115298651122714,24.338270711896204,631,500.0,98.8906497622821,40384.0,39936.0,239294.0,221040.0,4.749698598000805,1297.6092556729982,132.8505350351271,79.78285714285714,84.4,378220.2571428571,378227.0,50.61142857142857,52.0,1220.6822857142856,1280.11,2574.7542857142857,2662.2,10924.754285714285
7,2000,1,classic,5.001000642776489,1,0,4.640633583068848,0.0,4.640633583068848,4.640633583068848,0.4640633583068848,99.9799911488127,0.1999599822976254,99.9799911488127,1213,500.0,50.12366034624897,1213.0,608.0,240507.0,221648.0,0.09926500199981092,4.531142583000019,12219.815398808036,71.44444444444444,80.8,378208.1111111111,378215.0,50.022222222222226,50.6,823.4144444444445,936.41,2597.2444444444445,2659.2,10854.0
8,2000,2,classic,6.001368284225464,2,0,5.614506959915161,0.013114413382649787,5.605233669281006,5.623780250549316,0.5614506959915161,166.62866743713928,0.33325733487427855,83.31433371856964,1213,500.0,98.92827699917561,2426.0,2400.0,242933.0,224048.0,0.054632078999929945,11.130311135999818,22203.07230119424,71.8,79.6,383340.45454545453,401323.0,49.945454545454545,50.4,892.309090909091,1007.4300000000001,2769.836363636364,2812.2,13452.2
9,2000,4,classic,7.002026081085205,4,0,6.656113922595978,0.014080245243064013,6.6349968910217285,6.6634745597839355,0.6656113922595979,285.6316124560951,0.5712632249121903,71.40790311402378,1213,500.0,98.92827699917561,4852.0,4800.0,247785.0,228848.0,0.1291191670002263,26.364077727000222,9394.422440766475,69.43076923076923,81.8,401321.0,401321.0,50.676923076923075,51.4,1011.1869230769231,1144.21,2839.2153846153847,2857.2,13452.2
