,context_length,concurrent_users,prompt_type,total_time,successful,failed,avg_latency,std_latency,min_latency,max_latency,ttft_estimate,tokens_per_second,requests_per_second,throughput_per_user,avg_prompt_tokens,avg_completion_tokens,cache_hit_rate,cache_queries_delta,cache_hits_delta,total_cache_queries,total_cache_hits,actual_prefill_time,actual_decode_time,prefill_speed,avg_gpu_util,max_gpu_util,avg_mem_used,max_mem_used,avg_temperature,max_temperature,avg_power,max_power,avg_gpu_clock,max_gpu_clock,avg_mem_clock
0,1000,1,classic,5.001078844070435,1,0,4.590465545654297,0.0,4.590465545654297,4.590465545654297,0.4590465545654297,99.9784277732051,0.1999568555464102,99.9784277732051,631,500.0,98.8906497622821,631.0,624.0,1301.0,640.0,0.018438547998812282,4.564831835999939,34221.78362638131,67.17777777777778,79.4,402661.0,402661.0,34.955555555555556,35.6,744.8711111111111,835.46,2368.911111111111,2429.6,10773.0
1,1000,2,classic,6.001344919204712,2,0,5.677424430847168,0.012856137494975028,5.6683337688446045,5.6865150928497314,0.5677424430847168,166.62931617210202,0.33325863234420405,83.31465808605101,631,500.0,98.8906497622821,1262.0,1248.0,2563.0,1888.0,0.0672401939991687,11.251716035996651,9384.267987207193,69.12727272727273,78.8,402682.7272727273,402693.0,36.4,37.2,787.77,888.52,2352.5636363636363,2446.2,10773.0
2,1000,4,classic,7.003671884536743,4,0,6.686907708644867,0.013585233586308677,6.666564702987671,6.694599628448486,0.6686907708644867,285.564491451371,0.5711289829027419,71.39112286284275,631,500.0,98.8906497622821,2524.0,2496.0,5087.0,4384.0,0.10462438800823293,26.540184735000366,6031.098599595597,73.83333333333333,79.2,402662.0,402662.0,38.13333333333333,39.0,879.3766666666667,1003.07,2322.9500000000003,2369.8,10773.0
3,1000,8,classic,13.50691294670105,8,0,13.064000993967056,0.012453729484512174,13.033502101898193,13.070920467376709,1.3064000993967058,296.1446494683277,0.5922892989366555,37.018081183540964,631,500.0,98.8906497622821,5048.0,4992.0,10135.0,9376.0,31.7711342290022,72.50195224899653,19.86079550864738,47.15833333333334,79.8,402673.9583333333,402690.0,38.925,41.6,781.7195833333333,1124.41,2264.0833333333335,2372.8,10773.0
4,1000,16,classic,11.512467384338379,16,0,11.021232724189758,0.012010571623257115,10.977967500686646,11.02887511253357,1.1021232724189758,694.898819942217,1.3897976398844338,43.43117624638856,631,500.0,98.8906497622821,10096.0,9984.0,20231.0,19360.0,0.7551260899963381,175.06772665599783,835.6220349942616,74.39,80.4,402670.0,402670.0,42.79,44.2,1114.435,1217.03,2315.2400000000002,2344.4,10773.0
5,1000,32,classic,15.022492170333862,32,0,14.529733076691628,0.020835349484287394,14.453460693359375,14.553542852401733,1.4529733076691629,1065.0696181820285,2.130139236364057,33.28342556818839,631,500.0,98.8906497622821,20192.0,19968.0,40423.0,39328.0,1.7367955930130847,461.94698209598937,363.3127597389327,75.47692307692309,80.0,402670.0,402670.0,45.37692307692308,46.8,1165.2246153846154,1242.1,2286.3153846153846,2351.6,10773.0
6,1000,64,classic,20.54184865951538,64,0,20.212691325694323,0.03329239415802169,20.068082571029663,20.247760772705078,2.0212691325694325,1557.7955290395435,3.115591058079087,24.340555141242866,631,500.0,98.8906497622821,40384.0,39936.0,80807.0,79264.0,4.151973415919201,1286.102578058988,151.97592488927427,77.4,80.8,402873.0857142857,402882.0,48.23428571428571,50.0,1181.1342857142856,1232.42,2297.342857142857,2332.2,10773.0
7,2000,1,classic,5.000967502593994,1,0,4.7092344760894775,0.0,4.7092344760894775,4.7092344760894775,0.4709234476089478,99.98065369164082,0.19996130738328163,99.98065369164082,1213,500.0,50.12366034624897,1213.0,608.0,82020.0,79872.0,0.09811651999916648,4.602090316999238,12362.851841976302,70.26666666666667,78.6,402878.0,402878.0,47.977777777777774,48.4,777.1366666666667,879.27,2302.177777777778,2329.4,10773.0
8,2000,2,classic,6.001306056976318,2,0,5.669897794723511,2.528810910653642e-05,5.669879913330078,5.669915676116943,0.5669897794723511,166.6303952016467,0.3332607904032934,83.31519760082335,1213,500.0,98.92827699917561,2426.0,2400.0,84446.0,82272.0,0.05495807600527769,11.264038143999642,22071.36945411834,68.4,79.4,402880.0,402882.0,48.199999999999996,48.8,818.8,932.53,2311.309090909091,2353.2,10773.0
9,2000,4,classic,7.002924919128418,4,0,6.732618808746338,0.01285500019641209,6.72144627571106,6.7443647384643555,0.6732618808746338,285.594951123497,0.5711899022469941,71.39873778087426,1213,500.0,98.92827699917561,4852.0,4800.0,89298.0,87072.0,0.12587327800429193,26.686799671995686,9636.676022361475,72.16666666666667,79.4,402891.6666666667,402904.0,48.81666666666667,49.6,926.1591666666667,1055.04,2345.4333333333334,2506.4,10786.5
