,context_length,concurrent_users,prompt_type,total_time,successful,failed,avg_latency,std_latency,min_latency,max_latency,ttft_estimate,tokens_per_second,requests_per_second,throughput_per_user,avg_prompt_tokens,avg_completion_tokens,cache_hit_rate,cache_queries_delta,cache_hits_delta,total_cache_queries,total_cache_hits,actual_prefill_time,actual_decode_time,prefill_speed,avg_gpu_util,max_gpu_util,avg_mem_used,max_mem_used,avg_temperature,max_temperature,avg_power,max_power,avg_gpu_clock,max_gpu_clock,avg_mem_clock
0,0,1,classic,5.502423524856567,1,0,5.434389352798462,0.0,5.434389352798462,5.434389352798462,0.5434389352798462,90.8690502905324,0.18173810058106482,90.8690502905324,243,500.0,98.76543209876543,243.0,240.0,85689583.0,85317968.0,0.016381348999857437,5.411968453990994,14833.94316317385,63.03333333333333,71.0,192151.4,192186.0,35.266666666666666,36.666666666666664,586.382,681.8100000000001,2519.0,2582.0,9592.733333333334
1,0,2,classic,7.002466678619385,2,0,6.7111369371414185,0.014586687094832337,6.700822591781616,6.721451282501221,0.6711136937141419,142.80682020998367,0.28561364041996734,71.40341010499183,243,500.0,98.76543209876543,486.0,480.0,85690069.0,85318448.0,0.04179653200117173,13.348451232974185,5813.879486297756,63.230769230769226,76.66666666666667,191996.92307692306,192014.0,36.69230769230769,38.0,575.8615384615384,664.34,2396.6923076923076,2654.6666666666665,10173.948717948719
2,0,4,classic,8.003954887390137,4,0,7.969515800476074,0.016196834916804088,7.945241451263428,7.9783594608306885,0.7969515800476075,249.87647083704934,0.49975294167409867,62.469117709262335,243,500.0,98.76543209876543,972.0,960.0,85691041.0,85319408.0,0.114519411996298,31.68576687303721,2121.9109997513374,62.91111111111111,71.33333333333333,191987.8,192022.0,38.266666666666666,39.333333333333336,579.5086666666667,656.6,2087.222222222222,2319.6666666666665,9099.0
3,0,8,classic,11.007651329040527,8,0,10.566968441009521,0.02138185614805987,10.540290832519531,10.584288358688354,1.056696844100952,363.3836029532611,0.7267672059065222,45.42295036915764,243,500.0,98.76543209876543,1944.0,1920.0,85692985.0,85321328.0,0.24751630099490285,84.10322701904806,981.7535209731667,65.35,72.66666666666667,191983.15,191994.0,40.166666666666664,41.333333333333336,605.817,663.3,2049.15,2342.3333333333335,9139.5
4,0,16,classic,14.513403415679932,16,0,14.186708316206932,0.014928352070597076,14.132110834121704,14.197543621063232,1.4186708316206933,551.2146097556272,1.1024292195112544,34.4509131097267,243,500.0,98.76543209876543,3888.0,3840.0,85696873.0,85325168.0,0.45926486404641764,226.16431348698097,529.1064460255338,64.53086419753086,70.33333333333333,191968.8148148148,191992.0,42.111111111111114,43.666666666666664,620.0140740740741,663.25,1775.530864197531,2204.6666666666665,9110.0
5,0,32,classic,19.523361444473267,32,0,19.188468381762505,0.015388323239186753,19.109236240386963,19.19855809211731,1.9188468381762505,819.5310036904187,1.6390620073808375,25.610343865325586,243,500.0,98.76543209876543,7776.0,7680.0,85704649.0,85332848.0,1.1052254980313592,612.1772852473368,219.8646343509397,66.87962962962963,76.33333333333333,191963.80555555556,191996.0,44.47222222222222,45.666666666666664,640.5941666666666,679.5,1675.851851851852,2372.3333333333335,10742.731481481482
6,0,64,classic,26.54343056678772,64,0,26.324032966047525,0.03029653531375073,26.188791275024414,26.36425232887268,2.632403296604753,1205.5713717743695,2.411142743548739,18.837052683974523,243,500.0,98.76543209876543,15552.0,15360.0,85720201.0,85348208.0,2.822465455828933,1680.359563927981,86.09494210041025,67.6875,72.0,192063.875,192175.0,47.00694444444444,48.666666666666664,640.6916666666667,665.64,1488.9791666666667,2030.0,9233.041666666666
7,1000,1,classic,6.002146482467651,1,0,5.505294561386108,0.0,5.505294561386108,5.505294561386108,0.5505294561386108,83.30353173827173,0.16660706347654344,83.30353173827173,631,500.0,98.8906497622821,631.0,624.0,85720832.0,85348832.0,0.02101798600051552,5.476442257000599,30021.905999201022,62.63636363636364,71.66666666666667,192095.72727272726,192096.0,48.42424242424242,49.333333333333336,577.3027272727273,659.74,2235.060606060606,2287.3333333333335,9045.0
8,1000,2,classic,7.002737998962402,2,0,6.776476860046387,0.014720039723520807,6.76606822013855,6.786885499954224,0.6776476860046388,142.8012871748408,0.2856025743496816,71.4006435874204,631,500.0,98.8906497622821,1262.0,1248.0,85722094.0,85350080.0,0.049993052998615894,13.467082557996036,12621.753666803863,63.69230769230769,71.66666666666667,192099.3076923077,192105.0,48.69230769230769,49.333333333333336,600.026923076923,655.84,2254.4102564102564,2339.6666666666665,9055.384615384615
9,1000,4,classic,8.503909587860107,4,0,8.086697220802307,0.016959303265611993,8.06127381324768,8.095856189727783,0.8086697220802308,235.18594351651294,0.47037188703302585,58.796485879128234,631,500.0,98.8906497622821,2524.0,2496.0,85724618.0,85352576.0,0.11450610899919411,32.13705053998274,5510.623018414161,62.541666666666664,70.33333333333333,192099.375,192116.0,48.875,49.666666666666664,599.8043749999999,666.7900000000001,2126.8333333333335,2194.6666666666665,9061.875
10,1000,8,classic,11.00694489479065,8,0,10.997048884630203,0.016821545430149677,10.955627918243408,11.005648374557495,1.0997048884630203,363.40692519439375,0.7268138503887875,45.42586564929922,631,500.0,98.8906497622821,5048.0,4992.0,85729666.0,85357568.0,0.26033700002153637,87.46133752804599,2423.781483030843,66.73333333333333,72.66666666666667,192053.65,192092.0,49.6,50.333333333333336,612.177,662.99,1928.75,2155.0,9045.0
11,1000,16,classic,15.011924505233765,16,0,14.59231561422348,0.020233878885171922,14.54073452949524,14.604350566864014,1.4592315614223481,532.9096877093191,1.0658193754186382,33.30685548183244,631,500.0,98.8906497622821,10096.0,9984.0,85739762.0,85367552.0,0.6082931780838408,232.44260121390107,1037.3287466213037,65.70370370370371,69.33333333333333,191994.37037037036,192000.0,50.28395061728395,51.0,625.14,658.47,1677.641975308642,2160.0,9045.0
12,1000,32,classic,20.522218465805054,32,0,20.243610493838787,0.016919285977949002,20.157099962234497,20.258101224899292,2.0243610493838786,779.6428064860455,1.5592856129720911,24.363837702688922,631,500.0,98.8906497622821,20192.0,19968.0,85759954.0,85387520.0,7.0464881059742766,639.3695759148977,89.5481537058176,65.8018018018018,71.33333333333333,191987.7027027027,192004.0,51.31531531531532,52.333333333333336,626.2881081081081,665.89,1504.7747747747749,2157.3333333333335,9066.891891891892
