,context_length,concurrent_users,prompt_type,total_time,successful,failed,avg_latency,std_latency,min_latency,max_latency,ttft_estimate,tokens_per_second,requests_per_second,throughput_per_user,avg_prompt_tokens,avg_completion_tokens,cache_hit_rate,cache_queries_delta,cache_hits_delta,total_cache_queries,total_cache_hits,actual_prefill_time,actual_decode_time,prefill_speed,avg_gpu_util,max_gpu_util,avg_mem_used,max_mem_used,avg_temperature,max_temperature,avg_power,max_power,avg_gpu_clock,max_gpu_clock,avg_mem_clock
0,0,1,classic,6.501795530319214,1,0,6.4532482624053955,0.0,6.4532482624053955,6.4532482624053955,0.6453248262405396,76.90183391163208,0.15380366782326416,76.90183391163208,243,500.0,92.18106995884774,243.0,224.0,913.0,240.0,0.016468329005874693,6.429982129950076,14755.595416712613,33.916666666666664,39.0,96041.83333333333,96049.0,34.72222222222222,35.666666666666664,444.1775,493.54,1610.3333333333335,1684.6666666666667,5031.972222222223
1,0,2,classic,7.002000093460083,2,0,6.922185897827148,0.0087129336989601,6.916024923324585,6.928346872329712,0.6922185897827149,142.81633628282967,0.28563267256565933,71.40816814141483,243,500.0,98.76543209876543,486.0,480.0,1399.0,720.0,0.04974963911809027,13.770920417970046,4884.4575419571,33.12820512820513,39.0,96034.46153846153,96040.0,34.8974358974359,35.333333333333336,396.42923076923074,437.43000000000006,1644.7692307692307,1794.6666666666667,6488.923076923077
2,0,4,classic,7.503686189651489,4,0,7.271036624908447,0.006585957716067127,7.264869689941406,7.277162790298462,0.7271036624908448,266.5356665312373,0.5330713330624746,66.63391663280933,243,500.0,98.76543209876543,972.0,960.0,2371.0,1680.0,0.10594814992509782,28.935905972030014,2293.574736055266,33.23809523809524,38.666666666666664,96037.0,96053.0,35.42857142857143,36.0,381.05,426.62,1635.952380952381,1757.3333333333333,5763.690476190476
3,0,8,classic,8.005823373794556,8,0,7.762463092803955,0.005155327787748883,7.75001335144043,7.7657270431518555,0.7762463092803955,499.63630388014695,0.9992726077602939,62.45453798501837,243,500.0,98.76543209876543,1944.0,1920.0,4315.0,3600.0,0.21101827756501734,61.775865708710626,1151.5590156645492,34.07142857142857,39.666666666666664,96042.0,96080.0,36.142857142857146,37.0,379.53000000000003,415.32000000000005,1547.0238095238094,1682.3333333333333,5154.809523809524
4,0,16,classic,8.01074481010437,16,0,7.958071082830429,0.005986231254227402,7.947402715682983,7.965131521224976,0.7958071082830429,998.6587002383577,1.9973174004767154,62.41616876489736,243,500.0,98.76543209876543,3888.0,3840.0,8203.0,7440.0,0.42806658055633307,126.6362654757686,567.6687016402615,34.214285714285715,41.666666666666664,96055.28571428571,96070.0,36.952380952380956,37.333333333333336,395.18642857142856,434.89000000000004,1585.0714285714284,1677.3333333333333,5145.166666666667
5,0,32,classic,8.019170999526978,32,0,7.964285716414452,0.008247199827581224,7.940101861953735,7.974252939224243,0.7964285716414452,1995.2187078868606,3.9904374157737212,62.35058462146439,243,500.0,98.76543209876543,7776.0,7680.0,15979.0,15120.0,0.9918958295602351,253.00912556657568,244.9854034649344,34.333333333333336,41.0,96035.33333333333,96041.0,38.022222222222226,38.666666666666664,445.14933333333335,488.05,1666.2444444444445,1719.6666666666667,5685.466666666667
6,0,64,classic,9.538342237472534,64,0,9.490951139479876,0.007755183511071,9.460267066955566,9.507544755935669,0.9490951139479876,3354.8806703835935,6.709761340767187,52.42001047474365,243,500.0,98.76543209876543,15552.0,15360.0,31531.0,30480.0,2.0450191956479102,603.6582401285414,118.8252904995407,34.568627450980394,41.333333333333336,96196.70588235294,96238.0,39.549019607843135,40.333333333333336,494.8976470588235,549.93,1671.313725490196,1772.3333333333333,5466.9607843137255
7,1000,1,classic,7.002367734909058,1,0,6.502437591552734,0.0,6.502437591552734,6.502437591552734,0.6502437591552734,71.40441903776905,0.1428088380755381,71.40441903776905,631,500.0,98.8906497622821,631.0,624.0,32162.0,31104.0,0.01897925604134798,6.475630400003865,33246.82477676211,32.53846153846154,39.666666666666664,96201.0,96204.0,39.794871794871796,40.333333333333336,470.31,517.0699999999999,1684.8461538461538,1789.6666666666667,5812.461538461539
8,1000,2,classic,7.002180576324463,2,0,6.95247495174408,0.0080293118161134,6.9467973709106445,6.958152532577515,0.695247495174408,142.81265515790415,0.2856253103158083,71.40632757895207,631,500.0,98.8906497622821,1262.0,1248.0,33424.0,32352.0,0.05289348307996988,13.832312466925941,11929.636001584324,33.53846153846154,38.0,96188.69230769231,96203.0,39.61538461538461,40.0,396.41923076923075,435.81,1603.6410256410256,1697.3333333333333,4860.0
9,1000,4,classic,7.503863573074341,4,0,7.3110538721084595,0.007297347788390156,7.300217628479004,7.315407037734985,0.731105387210846,266.52936590911366,0.5330587318182273,66.63234147727842,631,500.0,98.8906497622821,2524.0,2496.0,35948.0,34848.0,0.10524614795576781,29.078357084887102,5995.4688343101425,34.047619047619044,40.333333333333336,96195.64285714286,96214.0,39.73809523809524,40.333333333333336,397.0628571428571,439.88,1633.1904761904761,1794.6666666666667,6077.761904761905
10,1000,8,classic,8.005194664001465,8,0,7.790701806545258,0.005397427047971429,7.785767555236816,7.797950506210327,0.7790701806545258,499.6755441797796,0.9993510883595592,62.45944302247245,631,500.0,98.8906497622821,5048.0,4992.0,40996.0,39840.0,0.2085964068537578,62.02928382810205,3024.9801974891147,33.54761904761905,37.333333333333336,96201.42857142857,96203.0,39.952380952380956,40.333333333333336,388.715,425.35,1541.9285714285713,1605.0,4860.0
11,1000,16,classic,8.510293960571289,16,0,8.054059639573097,0.004926693095617429,8.038320064544678,8.058687925338745,0.8054059639573098,940.0380335937264,1.8800760671874528,58.7523770996079,631,500.0,98.8906497622821,10096.0,9984.0,51092.0,49824.0,0.4486277832183987,128.114541663439,1406.5111961485893,33.71111111111111,38.666666666666664,96215.13333333333,96264.0,40.62222222222222,41.0,401.3326666666667,447.08,1597.6666666666667,1697.3333333333333,5547.888888888889
12,1000,32,classic,8.521641731262207,32,0,8.250010460615158,0.006516061903784014,8.227903366088867,8.262138605117798,0.8250010460615158,1877.5724801129506,3.755144960225901,58.67414000352971,631,500.0,98.8906497622821,20192.0,19968.0,71284.0,69792.0,1.793041730299592,261.2997385109775,351.91595897467977,33.86666666666667,40.666666666666664,96362.4,96411.0,41.31111111111111,42.0,446.93066666666664,504.36,1647.3555555555556,1782.3333333333333,6373.355555555556
13,1000,64,classic,10.03825068473816,64,0,9.90308552235365,0.007246434246919919,9.871937990188599,9.913853168487549,0.990308552235365,3187.8064221539908,6.375612844307982,49.809475346156106,631,500.0,98.8906497622821,40384.0,39936.0,111668.0,109728.0,4.186005638563074,627.0373726496473,150.74036073601724,34.31481481481482,40.666666666666664,96510.11111111111,96546.0,42.5,43.333333333333336,505.4061111111111,552.63,1680.6296296296296,1762.3333333333333,6235.777777777778
14,2000,1,classic,7.001502513885498,1,0,6.544338226318359,0.0,6.544338226318359,6.544338226318359,0.654433822631836,71.41324294440966,0.1428264858888193,71.41324294440966,1213,500.0,50.12366034624897,1213.0,608.0,112881.0,110336.0,0.043138543027453125,6.492476611980237,28118.70579931394,33.05128205128205,36.333333333333336,96475.15384615384,96504.0,42.84615384615385,43.666666666666664,467.1576923076923,518.95,1587.051282051282,1630.0,5008.358974358975
15,2000,2,classic,7.002168893814087,2,0,6.9757959842681885,0.00032537367050410195,6.9755659103393555,6.9760260581970215,0.6975795984268189,142.81289342841018,0.2856257868568204,71.40644671420509,1213,500.0,98.92827699917561,2426.0,2400.0,115307.0,112736.0,0.034870442003011703,13.899224527878687,34785.90836030227,33.76923076923077,37.666666666666664,96485.92307692308,96529.0,42.12820512820513,42.333333333333336,402.71000000000004,441.19,1592.5641025641025,1660.0,4849.615384615385
16,2000,4,classic,7.503149032592773,4,0,7.362249195575714,0.00578564286242626,7.358935832977295,7.370880126953125,0.7362249195575714,266.5547480547489,0.5331094961094979,66.63868701368723,1213,500.0,98.92827699917561,4852.0,4800.0,120159.0,117536.0,0.10164048813749105,29.302904984913766,11934.22052793717,33.523809523809526,36.666666666666664,96485.28571428571,96487.0,42.14285714285714,42.666666666666664,399.23785714285714,436.24,1570.9761904761904,1630.0,4850.357142857143
17,2000,8,classic,8.005999565124512,8,0,7.853269577026367,0.005228623314057316,7.840615272521973,7.8568274974823,0.7853269577026367,499.6253081782163,0.9992506163564326,62.45316352227704,1213,500.0,98.92827699917561,9704.0,9600.0,129863.0,127136.0,0.22367541771382093,62.46188596182037,5423.036703800682,31.822222222222223,36.333333333333336,96485.0,96485.0,42.17777777777778,42.666666666666664,397.032,434.3,1566.2444444444445,1594.6666666666667,4860.0
18,2000,16,classic,8.510528564453125,16,0,8.223788261413574,0.0072850075720763095,8.205132961273193,8.231999158859253,0.8223788261413575,940.0121202124265,1.8800242404248528,58.75075751327665,1213,500.0,98.92827699917561,19408.0,19200.0,149271.0,146336.0,0.573980272281915,130.61694101372268,2113.3130502510116,33.48888888888889,43.0,96496.53333333334,96507.0,42.355555555555554,42.666666666666664,403.79200000000003,448.83000000000004,1523.111111111111,1712.3333333333333,5823.044444444445
19,2000,32,classic,8.520997762680054,32,0,8.48348018527031,0.007688037628264967,8.461852550506592,8.492581129074097,0.848348018527031,1877.7143763698894,3.7554287527397787,58.67857426155904,1213,500.0,98.92827699917561,38816.0,38400.0,188087.0,184736.0,1.6932159049902111,268.8459773103241,716.3882623740253,33.51111111111111,37.333333333333336,96498.66666666667,96511.0,43.0,43.666666666666664,448.50866666666667,502.92,1530.2888888888888,1715.0,5547.888888888889
20,2000,64,classic,10.53899884223938,64,0,10.435134660452604,0.010051849995204781,10.39850115776062,10.451570272445679,1.0435134660452605,3036.341542400291,6.072683084800582,47.44283660000455,1213,500.0,98.92827699917561,77632.0,76800.0,265719.0,261536.0,4.21517503564246,660.4886748363497,287.76978173935294,34.50877192982456,42.666666666666664,96304.21052631579,96486.0,44.05263157894737,45.0,506.8342105263158,560.13,1630.157894736842,1779.6666666666667,5736.0
21,4000,1,classic,7.0011396408081055,1,0,6.637442111968994,0.0,6.637442111968994,6.637442111968994,0.6637442111968994,71.41694433369244,0.1428338886673849,71.41694433369244,2571,500.0,46.67444574095683,2571.0,1200.0,268290.0,262736.0,0.08493600005749613,6.542278970009647,30269.850219690128,30.71794871794872,36.666666666666664,96212.38461538461,96223.0,44.05128205128205,44.666666666666664,461.3976923076923,523.05,1576.2307692307693,1662.3333333333333,4849.615384615385
22,4000,2,classic,7.502140283584595,2,0,7.053654074668884,0.0006441724326405044,7.053198575973511,7.054109573364258,0.7053654074668885,133.2952947025126,0.2665905894050252,66.6476473512563,2571,500.0,99.57215091404123,5142.0,5120.0,273432.0,267856.0,0.035269044106826186,14.049337991978973,72896.78711486238,30.904761904761905,36.333333333333336,96216.78571428571,96225.0,43.23809523809524,43.666666666666664,397.17285714285714,448.31,1563.7142857142858,1625.0,4850.357142857143
23,4000,4,classic,7.503278017044067,4,0,7.438901662826538,0.0066318004570053955,7.428973913192749,7.442800998687744,0.7438901662826538,266.5501658684246,0.5331003317368491,66.63754146710615,2571,500.0,99.57215091404123,10284.0,10240.0,283716.0,278096.0,0.11239038687199354,29.576582466252148,22875.621942010283,33.095238095238095,36.0,96208.0,96208.0,43.26190476190476,43.666666666666664,400.0857142857143,442.56,1575.8095238095239,1637.3333333333333,4840.714285714285
24,4000,8,classic,8.005943536758423,8,0,7.9729867577552795,0.0051428185301210395,7.960689067840576,7.976846933364868,0.797298675775528,499.6288047291906,0.9992576094583813,62.45360059114883,2571,500.0,99.57215091404123,20568.0,20480.0,304284.0,298576.0,0.23195545456837863,63.384754404309206,11084.024752873787,33.333333333333336,37.0,96204.57142857143,96206.0,43.26190476190476,43.666666666666664,398.4007142857143,441.34999999999997,1571.5,1614.6666666666667,4840.714285714285
25,4000,16,classic,9.011029720306396,16,0,8.593562230467796,0.00883926476017067,8.568331003189087,8.601679801940918,0.8593562230467797,887.8008671941192,1.7756017343882384,55.48755419963245,2571,500.0,99.57215091404123,41136.0,40960.0,345420.0,339536.0,0.8257461069151759,136.14270750980359,3113.5478308275015,34.375,37.333333333333336,96204.0,96204.0,43.416666666666664,44.0,411.73,455.09000000000003,1590.1041666666667,1622.3333333333333,4851.5625
26,4000,32,classic,9.520294189453125,32,0,9.143106542527676,0.009926554675497695,9.112080812454224,9.154509544372559,0.9143106542527676,1680.6203339520005,3.361240667904001,52.519385436000015,2571,500.0,99.57215091404123,82272.0,81920.0,427692.0,421456.0,1.5600557337747887,289.62540555011947,1648.0180447009288,33.745098039215684,36.666666666666664,96204.23529411765,96206.0,44.23529411764706,44.666666666666664,471.1305882352941,512.6999999999999,1551.9803921568628,1602.3333333333333,4828.235294117647
27,4000,64,classic,12.0395028591156,64,0,11.760439801961184,0.00984763685767285,11.708603620529175,11.776735067367554,1.1760439801961184,2657.917056414957,5.315834112829915,41.529954006483706,2571,500.0,99.57215091404123,164544.0,163840.0,592236.0,585296.0,4.777613100595772,743.218136790907,538.1348271335312,34.73015873015873,39.0,96203.47619047618,96215.0,44.98412698412699,45.666666666666664,497.89142857142855,549.84,1497.126984126984,1585.0,4789.285714285715
28,8000,1,classic,7.001462459564209,1,0,6.874170541763306,0.0,6.874170541763306,6.874170541763306,0.6874170541763306,71.41365148890928,0.14282730297781857,71.41365148890928,5287,500.0,48.420654435407606,5287.0,2560.0,597523.0,587856.0,0.19993505196180195,6.657789323944598,26443.587295588837,33.833333333333336,39.333333333333336,96187.0,96187.0,45.25,45.666666666666664,466.3075,526.8100000000001,1456.6944444444443,1477.3333333333333,4725.0
29,8000,2,classic,7.5020670890808105,2,0,7.169719696044922,0.0002670424321650246,7.169530868530273,7.16990852355957,0.7169719696044923,133.2965952084714,0.26659319041694274,66.6482976042357,5287,500.0,99.86759977302818,10574.0,10560.0,608097.0,598416.0,0.038957272190600634,14.273440065793693,135712.7874388396,33.23809523809524,36.666666666666664,96188.71428571429,96193.0,44.42857142857142,44.666666666666664,410.0357142857143,449.37,1526.357142857143,1625.0,4850.357142857143
