,context_length,concurrent_users,prompt_type,total_time,successful,failed,avg_latency,std_latency,min_latency,max_latency,ttft_estimate,tokens_per_second,requests_per_second,throughput_per_user,avg_prompt_tokens,avg_completion_tokens,cache_hit_rate,cache_queries_delta,cache_hits_delta,total_cache_queries,total_cache_hits,actual_prefill_time,actual_decode_time,prefill_speed,avg_gpu_util,max_gpu_util,avg_mem_used,max_mem_used,avg_temperature,max_temperature,avg_power,max_power,avg_gpu_clock,max_gpu_clock,avg_mem_clock
0,0,1,classic,6.0032572746276855,1,0,5.681539535522461,0.0,5.681539535522461,5.681539535522461,0.5681539535522461,83.28811795443322,0.16657623590886644,83.28811795443322,243,500.0,92.18106995884774,243.0,224.0,64270361.0,63990960.0,0.02934361900042859,5.645200115002808,8281.187129523825,62.45454545454545,70.33333333333333,192086.9090909091,192087.0,36.18181818181818,37.0,508.4136363636364,566.89,2318.3939393939395,2414.6666666666665,9167.727272727272
1,0,2,classic,7.502220153808594,2,0,7.045918583869934,0.016268177763022966,7.034415245056152,7.057421922683716,0.7045918583869935,133.2938756125862,0.2665877512251724,66.6469378062931,243,500.0,98.76543209876543,486.0,480.0,64270847.0,63991440.0,0.041862169999149046,13.992795226004091,5804.763584996659,64.16666666666667,69.66666666666667,192090.92857142858,192101.0,37.833333333333336,38.666666666666664,515.6471428571429,579.24,2309.0238095238096,2372.3333333333335,9141.42857142857
2,0,4,classic,9.003940105438232,4,0,8.65391594171524,0.010248396690432798,8.6485595703125,8.669280767440796,0.8653915941715241,222.12497824058522,0.44424995648117044,55.531244560146305,243,500.0,98.76543209876543,972.0,960.0,64271819.0,63992400.0,0.10270027700425999,34.45798361202469,2366.1085158506476,64.62745098039215,68.66666666666667,192083.4705882353,192091.0,39.23529411764706,40.333333333333336,531.33,567.1899999999999,2088.725490196078,2437.3333333333335,9172.058823529413
3,0,8,classic,12.006925582885742,8,0,11.814551383256912,0.02441968872557504,11.773848533630371,11.829870462417603,1.1814551383256913,333.1410669939907,0.6662821339879814,41.64263337424884,243,500.0,98.76543209876543,1944.0,1920.0,64273763.0,63994320.0,0.2211748799891211,94.08860883602756,1098.678113951966,65.54545454545455,69.0,192087.36363636365,192095.0,40.81818181818182,41.666666666666664,531.2745454545454,569.91,1861.439393939394,2319.6666666666665,9180.0
4,0,16,classic,16.512529611587524,16,0,16.375755980610847,0.018594086801481433,16.306673049926758,16.38489079475403,1.6375755980610849,484.48058463350577,0.9689611692670116,30.28003653959411,243,500.0,98.76543209876543,3888.0,3840.0,64277651.0,63998160.0,0.4616095419951307,261.1864415500022,526.4189274548473,66.72222222222223,70.66666666666667,192086.0,192086.0,42.74444444444445,44.0,545.9846666666667,568.4300000000001,1632.9,2282.3333333333335,9162.0
5,0,32,classic,23.524515628814697,32,0,23.04995584487915,0.019041921695675833,22.95031452178955,23.061786651611328,2.3049955844879153,680.1415277771725,1.360283055554345,21.254422743036642,243,500.0,98.76543209876543,7776.0,7680.0,64285427.0,64005840.0,1.10446119099106,735.7307801579009,220.0167846386256,68.03100775193798,71.33333333333333,192086.0,192086.0,44.906976744186046,46.0,552.293023255814,568.54,1435.7596899224807,2272.3333333333335,9161.162790697674
6,0,64,classic,33.54542398452759,64,0,33.26253145188093,0.042202293176263415,33.08061671257019,33.3158802986145,3.3262531451880935,953.93040835494,1.90786081670988,14.905162630545938,243,500.0,98.76543209876543,15552.0,15360.0,64300979.0,64021200.0,2.7001227710152307,2124.434201762284,89.99590781890018,68.6120218579235,71.33333333333333,192096.16393442624,192104.0,47.26775956284153,48.666666666666664,555.6836065573771,585.23,1378.0874316939892,2310.0,9162.295081967213
7,1000,1,classic,6.001253366470337,1,0,5.7510786056518555,0.0,5.7510786056518555,5.7510786056518555,0.5751078605651856,83.31592910133656,0.16663185820267315,83.31592910133656,631,500.0,98.8906497622821,631.0,624.0,64301610.0,64021824.0,0.02088061899848981,5.722787598002469,30219.410643220734,60.42424242424242,69.66666666666667,192097.0909090909,192099.0,48.666666666666664,49.0,514.5227272727273,570.14,2266.7272727272725,2339.6666666666665,9143.181818181818
8,1000,2,classic,7.502442121505737,2,0,7.10810399055481,0.01626126567986718,7.096605539321899,7.11960244178772,0.710810399055481,133.28993197208436,0.2665798639441687,66.64496598604218,631,500.0,98.8906497622821,1262.0,1248.0,64302872.0,64023072.0,0.049494987000798574,14.13175538800715,12748.76584955602,64.5,70.66666666666667,192097.2857142857,192105.0,48.833333333333336,49.333333333333336,529.9464285714286,572.98,2295.1190476190477,2380.0,9160.714285714286
9,1000,4,classic,9.00388789176941,4,0,8.912472009658813,0.018360775523465954,8.884942293167114,8.922241449356079,0.8912472009658814,222.12626634636692,0.44425253269273385,55.53156658659173,631,500.0,98.8906497622821,2524.0,2496.0,64305396.0,64025568.0,0.1149214809975092,35.437654897003085,5490.705432291429,65.09803921568627,70.66666666666667,192094.4705882353,192102.0,49.372549019607845,49.666666666666664,529.1188235294118,591.6,2023.7450980392157,2327.3333333333335,9172.058823529413
