,context_length,concurrent_users,prompt_type,total_time,successful,failed,avg_latency,std_latency,min_latency,max_latency,ttft_estimate,tokens_per_second,requests_per_second,throughput_per_user,avg_prompt_tokens,avg_completion_tokens,cache_hit_rate,cache_queries_delta,cache_hits_delta,total_cache_queries,total_cache_hits,actual_prefill_time,actual_decode_time,prefill_speed,avg_gpu_util,max_gpu_util,avg_mem_used,max_mem_used,avg_temperature,max_temperature,avg_power,max_power,avg_gpu_clock,max_gpu_clock,avg_mem_clock
0,0,1,classic,6.002070903778076,1,0,5.510030508041382,0.0,5.510030508041382,5.510030508041382,0.5510030508041383,83.30458070484788,0.16660916140969576,83.30458070484788,243,500.0,92.18106995884774,243.0,224.0,10670345.0,10618976.0,0.0293648749939166,5.474285292002605,8275.192727717767,59.93939393939394,68.0,195179.0,195189.0,37.90909090909091,39.0,551.3136363636364,641.09,2000.0,2047.3333333333333,9045.0
1,0,2,classic,7.0028791427612305,2,0,6.791358828544617,0.015405010305519856,6.780465841293335,6.802251815795898,0.6791358828544617,142.7984089992021,0.2855968179984042,71.39920449960105,243,500.0,98.76543209876543,486.0,480.0,10670831.0,10619456.0,0.0424723769974662,13.500917675992241,5721.3656776143425,62.41025641025641,68.66666666666667,195161.6923076923,195165.0,39.1025641025641,40.0,560.9438461538462,645.17,2353.5128205128203,2465.0,9096.923076923076
2,0,4,classic,8.003818035125732,4,0,7.797868192195892,0.015507794312745923,7.774619102478027,7.806317329406738,0.7797868192195893,249.8807433180959,0.49976148663619185,62.47018582952398,243,500.0,98.76543209876543,972.0,960.0,10671803.0,10620416.0,0.11551697096729185,30.995118402992375,2103.5870137973443,63.51111111111111,68.66666666666667,195146.73333333334,195160.0,41.4,42.666666666666664,668.7373333333334,737.12,2393.266666666667,2492.3333333333335,9117.0
3,0,8,classic,10.006781578063965,8,0,9.867676824331284,0.01930869281004239,9.836119174957275,9.881003141403198,0.9867676824331284,399.72892071197674,0.7994578414239535,49.96611508899709,243,500.0,98.76543209876543,1944.0,1920.0,10673747.0,10622336.0,0.22736745805013925,78.53214155195747,1068.75452663245,64.80701754385964,70.0,195147.57894736843,195177.0,44.43859649122807,46.333333333333336,745.7126315789474,830.48,2376.8947368421054,2567.3333333333335,9810.368421052632
4,0,16,classic,12.51356291770935,16,0,12.247164145112038,0.017719840946054093,12.20133376121521,12.258755207061768,1.224716414511204,639.3063312670366,1.2786126625340732,39.95664570418979,243,500.0,98.76543209876543,3888.0,3840.0,10677635.0,10626176.0,0.4710181580740027,195.11854700208642,515.9036776705788,64.78260869565217,70.66666666666667,195186.65217391305,195211.0,47.65217391304348,49.666666666666664,831.7460869565217,908.7,2214.3478260869565,2457.3333333333335,9091.95652173913
5,0,32,classic,15.522318124771118,32,0,15.496666118502617,0.012621882259062774,15.43276834487915,15.5065438747406,1.5496666118502618,1030.7738748419656,2.0615477496839314,32.211683588811425,243,500.0,98.76543209876543,7776.0,7680.0,10685411.0,10633856.0,1.1237429891480133,494.07272026695136,216.24161605158042,63.773809523809526,67.0,195147.75,195157.0,51.607142857142854,54.0,936.8367857142857,998.98,1955.404761904762,2192.3333333333335,9045.0
6,0,64,classic,21.04018473625183,64,0,20.570892598479986,0.02010272056017557,20.485407829284668,20.58612847328186,2.0570892598479986,1520.8991936684197,3.041798387336839,23.764049901069058,243,500.0,98.76543209876543,15552.0,15360.0,10700963.0,10649216.0,2.6319701689499198,1312.0067776923825,92.32627438818959,65.08771929824562,69.33333333333333,195144.92105263157,195154.0,55.78947368421053,58.333333333333336,989.4065789473684,1057.33,1935.1929824561403,2039.6666666666667,9045.0
7,1000,1,classic,6.001768589019775,1,0,5.531939268112183,0.0,5.531939268112183,5.531939268112183,0.5531939268112183,83.30877683533969,0.16661755367067937,83.30877683533969,631,500.0,98.8906497622821,631.0,624.0,10701594.0,10649840.0,0.021353848002036102,5.502966190004372,29549.70925801447,59.75757575757575,67.33333333333333,195145.54545454544,195155.0,54.21212121212121,55.0,618.2681818181818,711.99,1952.5757575757575,2012.3333333333333,9045.0
8,1000,2,classic,7.002139329910278,2,0,6.858012437820435,0.015107453555032943,6.84732985496521,6.868695020675659,0.6858012437820435,142.8134964022222,0.28562699280444437,71.4067482011111,631,500.0,98.8906497622821,1262.0,1248.0,10702856.0,10651088.0,0.05041688100027386,13.633605534007074,12515.649272246184,61.205128205128204,69.0,195142.92307692306,195149.0,53.0,53.666666666666664,567.7346153846154,654.51,2006.7179487179487,2284.6666666666665,9045.0
9,1000,4,classic,8.003626346588135,4,0,7.830563604831696,0.015992366576265654,7.806593656539917,7.839299917221069,0.7830563604831696,249.88672801455553,0.49977345602911105,62.47168200363888,631,500.0,98.8906497622821,2524.0,2496.0,10705380.0,10653584.0,0.11558140900160652,31.11000954800693,5459.355491947927,62.4,70.33333333333333,195157.26666666666,195164.0,53.46666666666667,54.333333333333336,675.3533333333334,751.49,2065.911111111111,2385.0,9236.577777777778
