,context_length,concurrent_users,prompt_type,total_time,successful,failed,avg_latency,std_latency,min_latency,max_latency,ttft_estimate,tokens_per_second,requests_per_second,throughput_per_user,avg_prompt_tokens,avg_completion_tokens,cache_hit_rate,cache_queries_delta,cache_hits_delta,total_cache_queries,total_cache_hits,actual_prefill_time,actual_decode_time,prefill_speed,avg_gpu_util,max_gpu_util,avg_mem_used,max_mem_used,avg_temperature,max_temperature,avg_power,max_power,avg_gpu_clock,max_gpu_clock,avg_mem_clock
0,0,1,classic,5.5035107135772705,1,0,5.433696508407593,0.0,5.433696508407593,5.433696508407593,0.5433696508407593,90.85109960202132,0.18170219920404262,90.85109960202132,243,500.0,98.76543209876543,243.0,240.0,16892.0,16016.0,0.016472655999677954,5.411434400999951,14751.719455851608,61.56666666666666,69.33333333333333,188024.0,188024.0,46.333333333333336,47.333333333333336,616.95,714.21,2455.633333333333,2552.0,9166.5
1,0,2,classic,7.004775762557983,2,0,6.682846307754517,0.014295536665319082,6.6727378368377686,6.692954778671265,0.6682846307754517,142.75974476516618,0.28551948953033235,71.37987238258309,243,500.0,98.76543209876543,486.0,480.0,17378.0,16496.0,0.04196827699979622,13.292537617000107,5790.087594045854,63.46153846153846,69.66666666666667,188031.3076923077,188058.0,47.1025641025641,48.0,604.55,671.68,2428.5897435897436,2494.6666666666665,9148.846153846154
2,0,4,classic,8.003885507583618,4,0,7.727954566478729,0.015466189411853942,7.704760551452637,7.7360711097717285,0.772795456647873,249.8786368327003,0.49975727366540057,62.469659208175074,243,500.0,98.76543209876543,972.0,960.0,18350.0,17456.0,0.11438128300142125,30.72201759899872,2124.4734594993183,64.11111111111111,69.0,188054.33333333334,188059.0,48.97777777777778,50.0,678.9546666666666,764.13,2412.1111111111113,2462.3333333333335,9171.0
3,0,8,classic,10.006596803665161,8,0,9.831409752368927,0.014112912286508744,9.79658055305481,9.837745189666748,0.9831409752368927,399.7363018099122,0.7994726036198245,49.96703772623903,243,500.0,98.76543209876543,1944.0,1920.0,20294.0,19376.0,0.22192673300105525,78.24767001599912,1094.9559645833408,65.28070175438597,71.0,188053.36842105264,188058.0,51.29824561403509,53.0,771.3347368421053,845.94,2414.2280701754385,2459.6666666666665,9172.894736842105
4,0,16,classic,12.512226104736328,16,0,12.111989200115204,0.013298151348621497,12.063027381896973,12.120796203613281,1.2111989200115205,639.3746350996416,1.2787492701992833,39.9609146937276,243,500.0,98.76543209876543,3888.0,3840.0,24182.0,23216.0,0.46245494200502435,192.93213394399754,525.4565968015105,65.97101449275362,70.66666666666667,188054.13043478262,188055.0,54.14492753623188,56.0,866.2408695652174,951.34,2405.1739130434785,2467.3333333333335,9180.0
5,0,32,classic,15.52048397064209,32,0,15.347557842731476,0.012204823404701477,15.285516262054443,15.358778476715088,1.5347557842731476,1030.8956879350503,2.0617913758701008,32.21549024797032,243,500.0,98.76543209876543,7776.0,7680.0,31958.0,30896.0,1.038717462995919,489.3792548350075,233.94234588020467,67.3452380952381,72.0,188054.14285714287,188058.0,57.785714285714285,60.0,976.3057142857143,1057.73,2389.3333333333335,2465.0,9155.892857142857
6,0,64,classic,21.04250192642212,64,0,20.541537180542946,0.023238023705026648,20.437138557434082,20.57121253013611,2.0541537180542946,1520.7317129822402,3.0414634259644804,23.761433015347503,243,500.0,98.76543209876543,15552.0,15360.0,47510.0,46256.0,2.9238268929889273,1310.0739169860044,83.11025546098233,68.35087719298245,74.0,188340.57894736843,188354.0,61.45614035087719,64.0,1054.9721052631578,1118.3799999999999,2369.157894736842,2409.6666666666665,9162.236842105263
7,1000,1,classic,5.501127481460571,1,0,5.467243909835815,0.0,5.467243909835815,5.467243909835815,0.5467243909835816,90.8904586714373,0.1817809173428746,90.8904586714373,631,500.0,98.8906497622821,631.0,624.0,48141.0,46880.0,0.02139493399999992,5.437941490999947,29492.963147257306,62.166666666666664,69.66666666666667,188349.0,188352.0,59.46666666666667,60.333333333333336,657.93,775.14,2412.3,2477.3333333333335,9166.5
8,1000,2,classic,7.0024943351745605,2,0,6.773445963859558,0.014973089401980213,6.7628583908081055,6.784033536911011,0.6773445963859559,142.80625619029104,0.28561251238058205,71.40312809514552,631,500.0,98.8906497622821,1262.0,1248.0,49403.0,48128.0,0.04993031899994094,13.460924857000009,12637.612028890631,64.51282051282051,70.66666666666667,188350.0,188350.0,57.97435897435898,58.666666666666664,632.6576923076923,708.8800000000001,2423.3076923076924,2472.3333333333335,9180.0
9,1000,4,classic,8.003847360610962,4,0,7.761983394622803,0.014409826906668172,7.740394592285156,7.769806861877441,0.7761983394622803,249.87982777414348,0.49975965554828694,62.46995694353587,631,500.0,98.8906497622821,2524.0,2496.0,51927.0,50624.0,0.11495421400013583,30.83959185800086,5489.141963941003,64.4,73.33333333333333,188350.26666666666,188354.0,58.15555555555556,59.0,720.6093333333333,797.4499999999999,2390.711111111111,2472.3333333333335,9153.0
