,context_length,concurrent_users,prompt_type,total_time,successful,failed,avg_latency,std_latency,min_latency,max_latency,ttft_estimate,tokens_per_second,requests_per_second,throughput_per_user,avg_prompt_tokens,avg_completion_tokens,cache_hit_rate,cache_queries_delta,cache_hits_delta,total_cache_queries,total_cache_hits,actual_prefill_time,actual_decode_time,prefill_speed,avg_gpu_util,max_gpu_util,avg_mem_used,max_mem_used,avg_temperature,max_temperature,avg_power,max_power,avg_gpu_clock,max_gpu_clock,avg_mem_clock
0,0,1,classic,5.50188946723938,1,0,5.451447486877441,0.0,5.451447486877441,5.451447486877441,0.5451447486877442,90.87787077098066,0.1817557415419613,90.87787077098066,243,500.0,92.18106995884774,243.0,224.0,128525229.0,127969232.0,0.029358079998928588,5.416283318016212,8277.108040064888,61.93333333333333,70.66666666666667,192062.8,192066.0,47.53333333333333,48.666666666666664,626.502,720.12,2430.8999999999996,2464.6666666666665,9153.0
1,0,2,classic,7.003162384033203,2,0,6.750211715698242,0.015461149907736367,6.73927903175354,6.761144399642944,0.6750211715698242,142.7926335508,0.2855852671016,71.3963167754,243,500.0,98.76543209876543,486.0,480.0,128525715.0,127969712.0,0.04187426499265712,13.386190953984624,5803.086932812107,62.64102564102564,71.33333333333333,192072.23076923078,192106.0,47.743589743589745,48.666666666666664,584.3507692307693,663.77,2143.8205128205127,2514.6666666666665,9076.153846153846
2,0,4,classic,8.002985954284668,4,0,7.7503843903541565,0.016470340103642123,7.725686073303223,7.75917649269104,0.7750384390354157,249.90672374343387,0.49981344748686773,62.47668093585847,243,500.0,98.76543209876543,972.0,960.0,128526687.0,127970672.0,0.11487840699555818,30.804804868996143,2115.280028294575,62.422222222222224,67.33333333333333,192058.0,192058.0,48.955555555555556,50.333333333333336,651.3293333333334,734.14,1924.2,1957.3333333333333,9045.0
3,0,8,classic,10.006636381149292,8,0,9.921431124210358,0.017019573778269997,9.89339828491211,9.93205213546753,0.9921431124210358,399.7347208034143,0.7994694416068285,49.966840100426786,243,500.0,98.76543209876543,1944.0,1920.0,128528631.0,127972592.0,0.22523922398977447,78.96932122195722,1078.8529444189162,64.9298245614035,72.0,192045.94736842104,192055.0,50.96491228070175,52.666666666666664,754.5063157894737,842.28,2045.1929824561403,2305.0,9045.0
4,0,16,classic,12.513373613357544,16,0,12.330667585134506,0.01714546202578601,12.286833763122559,12.341495037078857,1.2330667585134507,639.316002797224,1.278632005594448,39.9572501748265,243,500.0,98.76543209876543,3888.0,3840.0,128532519.0,127976432.0,0.4660656699561514,196.44320008379873,521.38575240451,63.565217391304344,68.33333333333333,192020.95652173914,192067.0,53.405797101449274,55.0,857.1608695652174,930.59,2088.550724637681,2467.3333333333335,9068.478260869566
5,0,32,classic,15.52191424369812,32,0,15.075847133994102,0.01220883601852403,15.015667200088501,15.085351467132568,1.5075847133994102,1030.8006956355903,2.061601391271181,32.212521738612196,243,500.0,98.76543209876543,7776.0,7680.0,128540295.0,127984112.0,1.1128745449022972,480.5714223951218,218.35345332778166,64.35714285714286,71.0,192075.85714285713,192132.0,56.42857142857143,58.666666666666664,947.0507142857143,1037.0,2066.0238095238096,2415.0,9064.285714285714
6,0,64,classic,20.541522979736328,64,0,19.996880434453487,0.022979556839551274,19.898231744766235,20.021920204162598,1.9996880434453488,1557.8202274274968,3.1156404548549936,24.340941053554637,243,500.0,98.76543209876543,15552.0,15360.0,128555847.0,127999472.0,2.8091512639439316,1275.3901788774238,86.50299580480338,65.55855855855856,72.0,192161.32432432432,192277.0,59.42342342342342,61.666666666666664,987.9637837837838,1067.71,2075.2432432432433,2417.3333333333335,9074.18918918919
7,1000,1,classic,5.5012335777282715,1,0,5.467680931091309,0.0,5.467680931091309,5.467680931091309,0.5467680931091309,90.8887057666936,0.1817774115333872,90.8887057666936,631,500.0,98.8906497622821,631.0,624.0,128556478.0,128000096.0,0.02100479900400387,5.439026385982288,30040.754014343136,60.13333333333333,70.33333333333333,192208.2,192209.0,57.56666666666667,58.333333333333336,631.46,749.31,2066.0666666666666,2354.6666666666665,9045.0
8,1000,2,classic,7.0022947788238525,2,0,6.766178607940674,0.014714644926911411,6.7557737827301025,6.776583433151245,0.6766178607940674,142.81032598401492,0.2856206519680298,71.40516299200746,631,500.0,98.8906497622821,1262.0,1248.0,128557740.0,128001344.0,0.05001179700047942,13.446756382996682,12617.023139439503,64.64102564102564,71.66666666666667,192874.92307692306,192972.0,56.743589743589745,57.333333333333336,639.093076923077,733.5799999999999,2523.974358974359,2657.3333333333335,11074.538461538461
9,1000,4,classic,8.00530481338501,4,0,7.783315420150757,0.015188510945597995,7.760568618774414,7.792011737823486,0.7783315420150757,249.83433443483187,0.49966866886966377,62.45858360870797,631,500.0,98.8906497622821,2524.0,2496.0,128560264.0,128003840.0,0.11562930200307164,30.91372990293894,5457.0942578485665,66.4888888888889,72.0,192752.66666666666,192818.0,57.31111111111111,58.333333333333336,735.6873333333333,829.68,2574.8444444444444,2647.0,11243.666666666666
10,1000,8,classic,10.506246566772461,8,0,10.037306934595108,0.014688992071809459,10.00106930732727,10.044508934020996,1.003730693459511,380.7258828905257,0.7614517657810514,47.590735361315716,631,500.0,98.8906497622821,5048.0,4992.0,128565312.0,128008832.0,0.26302962798945373,79.82159001295804,2398.969290354242,64.1,72.0,192697.1,192699.0,58.38333333333333,59.666666666666664,829.806,919.89,2534.8333333333335,2647.3333333333335,11243.666666666666
11,1000,16,classic,13.012813568115234,16,0,12.648327842354774,0.013537286088640016,12.598888158798218,12.656213760375977,1.2648327842354776,614.7786532193217,1.2295573064386434,38.4236658262076,631,500.0,98.8906497622821,10096.0,9984.0,128575408.0,128018816.0,0.6311577200249303,201.2473514120793,999.7501099647104,67.13888888888889,72.0,192660.5,192686.0,60.19444444444444,62.0,923.4141666666667,1016.48,2481.0416666666665,2617.3333333333335,11243.666666666666
12,1000,32,classic,16.52425765991211,32,0,16.009479701519012,0.012944192225941634,15.946562767028809,16.02229595184326,1.6009479701519014,968.273451630813,1.936546903261626,30.258545363462908,631,500.0,98.8906497622821,20192.0,19968.0,128595600.0,128038784.0,7.853619675908703,503.49268672135076,80.34511805245906,66.32222222222222,86.0,192633.36666666667,192682.0,62.544444444444444,65.0,1015.6993333333334,1122.01,2499.5222222222224,2799.6666666666665,11426.188888888888
13,1000,64,classic,22.047850131988525,64,0,21.55969825014472,0.02682416196732125,21.44896411895752,21.58853006362915,2.155969825014472,1451.388675468735,2.90277735093747,22.677948054198986,631,500.0,98.8906497622821,40384.0,39936.0,128635984.0,128078720.0,4.5225639910422615,1373.3386369434302,139.52262505291407,64.45833333333333,68.66666666666667,192659.425,192701.0,64.3,66.0,994.607,1054.8,2006.8916666666667,2362.0,9116.841666666667
14,2000,1,classic,5.501335859298706,1,0,5.5005645751953125,0.0,5.5005645751953125,5.5005645751953125,0.5500564575195312,90.88701595174713,0.18177403190349425,90.88701595174713,1213,500.0,98.92827699917561,1213.0,1200.0,128637197.0,128079920.0,0.027539232003618963,5.4641826240113005,44046.253716900974,60.23333333333333,66.33333333333333,192768.2,192774.0,62.03333333333333,62.666666666666664,637.905,758.38,2049.2333333333336,2247.3333333333335,9058.5
15,2000,2,classic,7.00225305557251,2,0,6.841729283332825,0.014860473022759104,6.831221342086792,6.852237224578857,0.6841729283332825,142.81117692600145,0.2856223538520029,71.40558846300073,1213,500.0,98.92827699917561,2426.0,2400.0,128639623.0,128082320.0,0.06469789199763909,13.574016730010044,18748.67886026741,62.15384615384615,70.66666666666667,192735.61538461538,192768.0,60.35897435897436,61.333333333333336,613.1915384615385,716.5600000000001,2061.076923076923,2532.3333333333335,9055.384615384615
16,2000,4,classic,8.005115747451782,4,0,7.864685952663422,0.016193627060197665,7.840418577194214,7.873645305633545,0.7864685952663422,249.84023505676944,0.4996804701135389,62.46005876419236,1213,500.0,98.92827699917561,4852.0,4800.0,128644475.0,128087120.0,0.13435433401173213,31.20501066496945,9028.365247183452,61.888888888888886,70.33333333333333,192769.26666666666,192775.0,60.15555555555556,61.0,703.7813333333334,791.85,2053.866666666667,2269.6666666666665,9054.0
17,2000,8,classic,10.506311178207397,8,0,10.139824360609055,0.01575072762854652,10.124234199523926,10.155612707138062,1.0139824360609055,380.7235415125488,0.7614470830250977,47.5904426890686,1213,500.0,98.92827699917561,9704.0,9600.0,128654179.0,128096720.0,0.27022024799953215,80.63410122002824,4488.930822097758,62.8421052631579,69.33333333333333,192746.8947368421,192763.0,60.473684210526315,61.666666666666664,786.3257894736842,883.98,2137.9122807017543,2409.6666666666665,9066.315789473685
18,2000,16,classic,13.016194343566895,16,0,12.775077939033508,0.012967776900996385,12.727599620819092,12.783144235610962,1.277507793903351,614.6189730144824,1.2292379460289649,38.41368581340515,1213,500.0,98.92827699917561,19408.0,19200.0,128673587.0,128115920.0,0.8579681700502988,202.96429602598073,1413.8053628829696,63.25,69.0,192696.58333333334,192699.0,61.55555555555556,63.0,894.5241666666667,972.22,2013.9444444444443,2122.3333333333335,9045.0
19,2000,32,classic,16.523340702056885,32,0,16.096581012010574,0.08139137090192917,15.656151294708252,16.124289751052856,1.6096581012010576,967.540419838337,1.9366543713533986,30.23563811994803,1213,499.59375,98.92827699917561,38816.0,38400.0,128712403.0,128154320.0,1.9426414049958112,512.0010389949603,624.4075704762483,64.13333333333334,69.66666666666667,192687.73333333334,192725.0,63.36666666666667,65.0,973.267,1059.25,1999.6333333333334,2404.6666666666665,9072.0
