,context_length,concurrent_users,prompt_type,total_time,successful,failed,avg_latency,std_latency,min_latency,max_latency,ttft_estimate,tokens_per_second,requests_per_second,throughput_per_user,avg_prompt_tokens,avg_completion_tokens,cache_hit_rate,cache_queries_delta,cache_hits_delta,total_cache_queries,total_cache_hits,actual_prefill_time,actual_decode_time,prefill_speed,avg_gpu_util,max_gpu_util,avg_mem_used,max_mem_used,avg_temperature,max_temperature,avg_power,max_power,avg_gpu_clock,max_gpu_clock,avg_mem_clock
0,0,1,classic,5.50158953666687,1,0,5.425728797912598,0.0,5.425728797912598,5.425728797912598,0.5425728797912598,90.88282516672886,0.18176565033345773,90.88282516672886,243,500.0,92.18106995884774,243.0,224.0,913.0,240.0,0.03133889799937606,5.387885467003798,7753.942081972315,58.96666666666667,68.66666666666667,185555.4,185559.0,38.03333333333333,39.666666666666664,563.489,682.71,2297.3,2607.0,9785.6
1,0,2,classic,7.002590894699097,2,0,6.807621002197266,0.01482490108261591,6.797138214111328,6.818103790283203,0.6807621002197266,142.80428701853648,0.28560857403707296,71.40214350926824,243,500.0,98.76543209876543,486.0,480.0,1399.0,720.0,0.04571555199800059,13.535962411988294,5315.47776149849,61.0,74.66666666666667,185563.3076923077,185576.0,39.333333333333336,40.666666666666664,571.0076923076923,656.0,2422.641025641026,2594.6666666666665,9783.820512820512
2,0,4,classic,8.003570795059204,4,0,7.883028745651245,0.01568028118849486,7.8595130443573,7.8911261558532715,0.7883028745651246,249.8884624391213,0.49977692487824255,62.472115609780325,243,500.0,98.76543209876543,972.0,960.0,2371.0,1680.0,0.12114423300954513,31.331840214057593,2005.8734449278627,62.666666666666664,71.0,185578.46666666667,185592.0,41.577777777777776,43.0,644.4846666666666,726.76,2260.4222222222224,2487.3333333333335,9529.733333333334
3,0,8,classic,10.00646185874939,8,0,9.942236810922623,0.015422670321863436,9.92668890953064,9.95754623413086,0.9942236810922623,399.7416925646405,0.7994833851292811,49.967711570580065,243,500.0,98.76543209876543,1944.0,1920.0,4315.0,3600.0,0.21480542002245784,79.17875455599278,1131.256371345725,62.22222222222222,67.66666666666667,185545.16666666666,185572.0,43.77777777777778,45.333333333333336,703.6661111111111,782.89,1969.0925925925926,2152.3333333333335,9045.0
4,0,16,classic,12.511987924575806,16,0,12.44398358464241,0.020729994811120547,12.401987791061401,12.458264112472534,1.244398358464241,639.386806335271,1.278773612670542,39.96167539595444,243,500.0,98.76543209876543,3888.0,3840.0,8203.0,7440.0,0.5339640110905748,198.12126180203632,455.086850336025,62.188405797101446,75.33333333333333,185535.4347826087,185541.0,47.05797101449276,49.333333333333336,805.2608695652174,893.97,2010.0289855072465,2172.3333333333335,9045.0
5,0,32,classic,15.522246360778809,32,0,15.40034793317318,0.01442387780106379,15.332236528396606,15.416270017623901,1.540034793317318,1030.7786404182043,2.0615572808364084,32.211832513068885,243,500.0,98.76543209876543,7776.0,7680.0,15979.0,15120.0,1.3000169563747477,490.8051176977169,186.92063884892278,65.69047619047619,71.66666666666667,185555.32142857142,185561.0,50.67857142857143,53.0,876.97,943.8299999999999,1900.0119047619048,1962.3333333333333,9045.0
6,0,64,classic,21.042850732803345,64,0,20.55804043263197,0.022443441848502436,20.452687978744507,20.586817026138306,2.055804043263197,1520.706505327044,3.0414130106540878,23.76103914573506,243,500.0,98.76543209876543,15552.0,15360.0,31531.0,30480.0,2.93465692846803,1311.1692211714399,82.80354601001098,65.01754385964912,68.33333333333333,185562.34210526315,185580.0,53.79824561403509,56.0,890.2042105263158,937.33,1808.7719298245613,1915.0,9045.0
7,1000,1,classic,5.501429557800293,1,0,5.441988229751587,0.0,5.441988229751587,5.441988229751587,0.5441988229751588,90.8854679945991,0.1817709359891982,90.8854679945991,631,500.0,98.8906497622821,631.0,624.0,32162.0,31104.0,0.02184058801503852,5.413097526005004,28891.163533029405,58.93333333333333,66.66666666666667,185561.4,185563.0,53.06666666666667,54.333333333333336,609.091,712.19,1936.9333333333334,1967.3333333333333,9045.0
8,1000,2,classic,7.002586841583252,2,0,6.8412768840789795,0.014895707788114212,6.830744028091431,6.851809740066528,0.684127688407898,142.80436967403674,0.28560873934807346,71.40218483701837,631,500.0,98.8906497622821,1262.0,1248.0,33424.0,32352.0,0.05161410800064914,13.595864961971529,12225.339629855931,60.333333333333336,66.66666666666667,185563.61538461538,185569.0,52.1025641025641,53.0,581.47,645.45,1941.102564102564,2012.3333333333333,9045.0
9,1000,4,classic,8.003938674926758,4,0,7.9572988748550415,0.0160592995752108,7.933257818222046,7.96663498878479,0.7957298874855042,249.87697697700082,0.4997539539540017,62.469244244250206,631,500.0,98.8906497622821,2524.0,2496.0,35948.0,34848.0,0.12087639505625702,31.610834775987314,5220.208624738739,61.31111111111111,67.66666666666667,185563.26666666666,185567.0,52.53333333333333,53.666666666666664,648.9833333333333,733.0,1919.5333333333333,1937.3333333333333,9045.0
10,1000,8,classic,10.506771802902222,8,0,10.115182667970657,0.014601840602997544,10.079186916351318,10.122667789459229,1.0115182667970657,380.7068503091601,0.7614137006183201,47.58835628864501,631,500.0,98.8906497622821,5048.0,4992.0,40996.0,39840.0,0.26273618097184226,80.44008454799769,2401.648671553253,62.64912280701754,71.66666666666667,185573.47368421053,185584.0,53.824561403508774,55.333333333333336,740.2363157894737,821.66,1923.3684210526317,1977.3333333333333,9045.0
11,1000,16,classic,13.011289834976196,16,0,12.585433185100555,0.01282629873101056,12.538355350494385,12.593376398086548,1.2585433185100556,614.8506490490176,1.2297012980980353,38.4281655655636,631,500.0,98.8906497622821,10096.0,9984.0,51092.0,49824.0,0.5846625370031688,200.31834098126274,1079.2550575146224,63.861111111111114,72.66666666666667,185569.66666666666,185580.0,55.68055555555556,57.333333333333336,837.3541666666666,919.38,1922.875,2157.0,9045.0
12,1000,32,classic,16.023175477981567,32,0,15.875743970274925,0.016914221844018012,15.81466817855835,15.892135620117188,1.5875743970274927,998.5536276493125,1.9971072552986249,31.204800864041015,631,500.0,98.8906497622821,20192.0,19968.0,71284.0,69792.0,1.8227831658441573,505.3039585624356,346.17392338477885,64.70114942528735,69.66666666666667,185565.5172413793,185570.0,57.35632183908046,59.0,879.3851724137932,946.07,1838.0,1917.3333333333333,9045.0
13,1000,64,classic,21.541347980499268,64,0,21.22276935353875,0.018241151409543983,21.1232852935791,21.248449087142944,2.122276935353875,1485.515206799901,2.9710304135998022,23.211175106248454,631,500.0,98.8906497622821,40384.0,39936.0,111668.0,109728.0,4.7957938367908355,1351.2157173522864,131.57362919967414,65.32478632478633,68.66666666666667,185565.38461538462,185575.0,59.02564102564103,60.333333333333336,887.5661538461538,950.13,1766.6239316239316,1897.3333333333333,9045.0
14,2000,1,classic,6.001604795455933,1,0,5.5210089683532715,0.0,5.5210089683532715,5.5210089683532715,0.5521008968353271,83.31105046746347,0.16662210093492694,83.31105046746347,1213,500.0,50.12366034624897,1213.0,608.0,112881.0,110336.0,0.08597292902413756,5.426919271994848,14109.092405813473,59.78787878787879,67.0,185557.0,185557.0,57.90909090909091,58.666666666666664,652.3336363636364,737.58,1927.3636363636363,1947.3333333333333,9045.0
15,2000,2,classic,7.002300977706909,2,0,6.8916178941726685,0.015710490663526817,6.880508899688721,6.902726888656616,0.6891617894172669,142.81019955921357,0.2856203991184271,71.40509977960679,1213,500.0,98.92827699917561,2426.0,2400.0,115307.0,112736.0,0.06614878997788765,13.6738175630162,18337.448053176544,60.820512820512825,68.66666666666667,185560.53846153847,185563.0,56.05128205128205,56.666666666666664,591.6769230769231,660.02,1933.948717948718,1967.3333333333333,9045.0
16,2000,4,classic,8.003119230270386,4,0,7.986821711063385,0.015477994815629297,7.972782611846924,8.000607252120972,0.7986821711063385,249.9025620454776,0.4998051240909552,62.4756405113694,1213,500.0,98.92827699917561,4852.0,4800.0,120159.0,117536.0,0.14059195999288931,31.709096806065645,8627.804890559528,61.977777777777774,67.66666666666667,185561.6,185564.0,56.06666666666666,57.0,658.0353333333334,747.49,1916.0222222222221,1932.3333333333333,9045.0
17,2000,8,classic,10.506439685821533,8,0,10.158261686563492,0.014982483815486374,10.12138056755066,10.165812492370605,1.0158261686563492,380.7188847615058,0.7614377695230117,47.58986059518823,1213,500.0,98.92827699917561,9704.0,9600.0,129863.0,127136.0,0.33128567406674847,80.66254474790185,3661.492466938371,63.78947368421053,71.66666666666667,185568.15789473685,185585.0,56.8421052631579,58.0,757.0026315789473,835.3,1945.982456140351,1997.0,9045.0
