,context_length,concurrent_users,prompt_type,total_time,successful,failed,avg_latency,std_latency,min_latency,max_latency,ttft_estimate,tokens_per_second,requests_per_second,throughput_per_user,avg_prompt_tokens,avg_completion_tokens,cache_hit_rate,cache_queries_delta,cache_hits_delta,total_cache_queries,total_cache_hits,actual_prefill_time,actual_decode_time,prefill_speed,avg_gpu_util,max_gpu_util,avg_mem_used,max_mem_used,avg_temperature,max_temperature,avg_power,max_power,avg_gpu_clock,max_gpu_clock,avg_mem_clock
0,0,1,classic,5.501482248306274,1,0,5.239226818084717,0.0,5.239226818084717,5.239226818084717,0.5239226818084717,90.88459753804233,0.18176919507608466,90.88459753804233,243,500,98.76543209876543,243.0,240.0,202641.0,186576.0,0.015972948996932246,5.2167569610028295,15213.220805166937,88.2,98.0,95804.0,95804.0,40.4,42.0,236.345,263.27,2832.3,2857.0,13365.0
1,0,2,classic,6.502100229263306,2,0,6.417491793632507,0.015042547408326168,6.40685510635376,6.428128480911255,0.6417491793632508,153.79646033437123,0.30759292066874244,76.89823016718562,243,500,98.76543209876543,486.0,480.0,203127.0,187056.0,0.04041807599423919,12.765363470010925,6012.161490186592,90.41666666666667,99.0,95804.0,95804.0,41.75,43.0,249.8225,279.58,2830.0,2850.0,13365.0
2,0,4,classic,7.504372596740723,4,0,7.416230916976929,0.015082111854354327,7.393616437911987,7.424323081970215,0.7416230916976929,266.5112871485931,0.5330225742971862,66.62782178714828,243,500,98.76543209876543,972.0,960.0,204099.0,188016.0,0.109009526000591,29.481871866984875,2229.162981579083,91.92857142857143,99.0,95804.0,95804.0,44.07142857142857,46.0,287.3042857142857,325.55,2809.5714285714284,2842.0,13365.0
3,0,8,classic,9.506818056106567,8,0,9.419599443674088,0.013410995551085995,9.386487483978271,9.425781011581421,0.9419599443674088,420.75066298661915,0.8415013259732382,52.59383287332739,243,500,98.76543209876543,1944.0,1920.0,206043.0,189936.0,0.21244226599810645,74.97607048593636,1143.8401810408382,92.66666666666667,99.0,95804.0,95804.0,46.94444444444444,49.0,334.5777777777778,370.06,2787.6111111111113,2812.0,13365.0
4,0,16,classic,12.01267123222351,16,0,11.945855617523193,0.016279040738845982,11.904260158538818,11.955926656723022,1.1945855617523193,665.9634518707479,1.3319269037414958,41.622715741921745,243,500,98.76543209876543,3888.0,3840.0,209931.0,193776.0,0.5005450918979477,190.2369711381325,485.4707476575225,94.45454545454545,99.0,95804.0,95804.0,50.77272727272727,53.0,387.4136363636364,423.96,2786.181818181818,2805.0,13365.0
5,0,32,classic,15.522915124893188,32,0,15.024749085307121,0.011461584722648138,14.966457843780518,15.034224271774292,1.5024749085307123,1030.7342320220341,2.0614684640440686,32.210444750688566,243,500,98.76543209876543,7776.0,7680.0,217707.0,201456.0,1.105896500928793,478.96514903823845,219.73123144518058,95.46428571428571,99.0,95804.0,95804.0,55.357142857142854,58.0,419.8692857142857,453.34,2734.035714285714,2797.0,13365.0
6,0,64,classic,20.53903317451477,64,0,20.016302652657032,0.022980097270671736,19.913411378860474,20.044215440750122,2.001630265265703,1558.0090712208507,3.1160181424417015,24.343891737825793,243,500,98.76543209876543,15552.0,15360.0,233259.0,216816.0,2.77369997567439,1276.8191360689234,87.60861020699171,97.08108108108108,100.0,95804.0,95804.0,58.86486486486486,61.0,426.3781081081081,457.06,2664.2702702702704,2797.0,13365.0
7,1000,1,classic,5.501494646072388,1,0,5.267710208892822,0.0,5.267710208892822,5.267710208892822,0.5267710208892823,90.884392727158,0.18176878545431602,90.884392727158,631,500,98.8906497622821,631.0,624.0,233890.0,217440.0,0.020874017995083705,5.2392576840065885,30228.9669458278,88.2,98.0,95804.0,95804.0,55.3,56.0,245.208,275.11,2818.8,2842.0,13365.0
8,1000,2,classic,6.50335431098938,2,0,6.4421305656433105,0.013937794215158613,6.432275056838989,6.451986074447632,0.6442130565643311,153.76680281900036,0.30753360563800075,76.88340140950018,631,500,98.8906497622821,1262.0,1248.0,235152.0,218688.0,0.04975036298856139,12.798300167007255,12683.324544688841,90.41666666666667,99.0,95804.0,95804.0,54.25,55.0,252.53583333333333,289.32,2809.5833333333335,2835.0,13365.0
9,1000,4,classic,8.003992795944214,4,0,7.501612961292267,0.015570514571659307,7.478280305862427,7.510244846343994,0.7501612961292268,249.87528737075334,0.4997505747415067,62.468821842688335,631,500,98.8906497622821,2524.0,2496.0,237676.0,221184.0,0.11261864801053889,29.796161240985384,5602.979712036241,92.4,99.0,95804.0,95804.0,54.8,56.0,300.5353333333333,337.05,2792.2,2812.0,13365.0
