,context_length,concurrent_users,prompt_type,total_time,successful,failed,avg_latency,std_latency,min_latency,max_latency,ttft_estimate,tokens_per_second,requests_per_second,throughput_per_user,avg_prompt_tokens,avg_completion_tokens,cache_hit_rate,cache_queries_delta,cache_hits_delta,total_cache_queries,total_cache_hits,actual_prefill_time,actual_decode_time,prefill_speed,avg_gpu_util,max_gpu_util,avg_mem_used,max_mem_used,avg_temperature,max_temperature,avg_power,max_power,avg_gpu_clock,max_gpu_clock,avg_mem_clock
0,0,1,classic,5.503297328948975,1,0,5.443490982055664,0.0,5.443490982055664,5.443490982055664,0.5443490982055664,90.85462225888683,0.18170924451777368,90.85462225888683,243,500.0,92.18106995884774,243.0,224.0,107107406.0,106643600.0,0.029081171000143513,5.407799909997266,8355.922118775781,61.7,71.33333333333333,192084.3,192125.0,38.166666666666664,39.333333333333336,607.612,705.24,2552.9666666666667,2629.6666666666665,10418.199999999999
1,0,2,classic,7.0022618770599365,2,0,6.711103558540344,0.015091100577810717,6.700432538986206,6.721774578094482,0.6711103558540344,142.8109970117075,0.28562199402341504,71.40549850585376,243,500.0,98.76543209876543,486.0,480.0,107107892.0,106644080.0,0.04184395600896096,13.338563350989716,5807.290303717008,64.61538461538461,73.66666666666667,191962.46153846153,191972.0,39.205128205128204,40.333333333333336,593.7576923076923,659.12,2389.512820512821,2535.0,9159.23076923077
2,0,4,classic,8.003006935119629,4,0,7.721064031124115,0.014821181383286215,7.707896947860718,7.734018564224243,0.7721064031124115,249.9060685832211,0.4998121371664422,62.476517145805275,243,500.0,98.76543209876543,972.0,960.0,107108864.0,106645040.0,0.08793828601483256,30.724786121980287,2763.3015266980888,61.62222222222222,69.33333333333333,191970.0,191981.0,41.13333333333333,42.333333333333336,659.608,735.5,2193.7555555555555,2354.6666666666665,9054.0
3,0,8,classic,10.00780200958252,8,0,9.703129172325134,0.014605956352229037,9.667226314544678,9.710793733596802,0.9703129172325134,399.6881629122939,0.7993763258245877,49.961020364036735,243,500.0,98.76543209876543,1944.0,1920.0,107110808.0,106646960.0,0.22205857896915404,77.12998704993515,1094.3058409544938,64.37037037037037,70.33333333333333,191967.44444444444,191970.0,43.648148148148145,45.333333333333336,751.4438888888889,831.96,2308.333333333333,2527.3333333333335,9127.5
4,0,16,classic,12.511639833450317,16,0,12.373649969696999,0.013558343415363433,12.323712348937988,12.382168054580688,1.2373649969697,639.4045949605833,1.2788091899211667,39.962787185036454,243,500.0,98.76543209876543,3888.0,3840.0,107114696.0,106650800.0,0.4600215290702181,197.14195864109206,528.2361468845695,66.14492753623188,70.0,191962.5652173913,191966.0,46.30434782608695,47.666666666666664,799.1686956521739,871.9399999999999,2123.7246376811595,2270.0,9062.608695652174
5,0,32,classic,16.02111029624939,32,0,15.797471180558205,0.012712118038390308,15.73375940322876,15.808096885681152,1.5797471180558205,998.6823449898893,1.9973646899797786,31.20882328093404,243,500.0,98.76543209876543,7776.0,7680.0,107122472.0,106658480.0,1.1100705819189898,503.5701374684286,218.90499933790116,65.27586206896552,71.0,191993.3448275862,192035.0,48.701149425287355,50.333333333333336,804.6772413793103,873.9100000000001,2014.287356321839,2247.3333333333335,9105.51724137931
6,0,64,classic,22.040781259536743,64,0,21.914332401007414,0.02596015815145511,21.80014729499817,21.948528289794922,2.1914332401007415,1451.8541617554522,2.9037083235109047,22.68522127742894,243,500.0,98.76543209876543,15552.0,15360.0,107138024.0,106673840.0,2.7160434318939224,1398.1041242614156,89.46837784201183,66.66666666666667,72.33333333333333,192035.25,192116.0,51.65,53.666666666666664,813.38725,866.64,1862.625,2119.6666666666665,9085.5
7,1000,1,classic,5.501704454421997,1,0,5.458538293838501,0.0,5.458538293838501,5.458538293838501,0.5458538293838501,90.88092683679596,0.18176185367359193,90.88092683679596,631,500.0,98.8906497622821,631.0,624.0,107138655.0,106674464.0,0.021481280004081782,5.430328246991849,29374.413437192758,61.46666666666667,69.66666666666667,191965.7,191975.0,51.93333333333333,52.666666666666664,656.193,738.22,2310.366666666667,2624.6666666666665,9112.5
8,1000,2,classic,7.0022056102752686,2,0,6.775507211685181,0.014890987341080993,6.764977693557739,6.786036729812622,0.6775507211685181,142.8121445809256,0.2856242891618512,71.4060722904628,631,500.0,98.8906497622821,1262.0,1248.0,107139917.0,106675712.0,0.049595080003200565,13.465381759015145,12723.036235837892,64.05128205128206,74.0,191964.84615384616,191976.0,51.48717948717949,52.0,603.54,686.27,2285.948717948718,2584.6666666666665,9107.307692307691
9,1000,4,classic,8.003189086914062,4,0,7.765860497951508,0.0007275318199568599,7.764798641204834,7.766338109970093,0.7765860497951508,249.90038074574306,0.4998007614914861,62.475095186435766,631,500.0,98.8906497622821,2524.0,2496.0,107142441.0,106678208.0,0.09595048800110817,30.931930452003144,6576.30839764684,65.02222222222223,72.0,191944.26666666666,191969.0,52.48888888888889,53.333333333333336,696.7233333333334,774.77,2287.777777777778,2422.0,9117.0
10,1000,8,classic,10.506774187088013,8,0,10.00031092762947,0.014330244469145801,9.964998483657837,10.0073721408844,1.0000310927629472,380.70676391957494,0.7614135278391498,47.58834548994687,631,500.0,98.8906497622821,5048.0,4992.0,107147489.0,106683200.0,0.258442477985227,79.52515461994335,2441.549101831739,64.14035087719299,70.0,191920.84210526315,191923.0,53.666666666666664,54.666666666666664,777.1957894736842,852.8399999999999,2234.5263157894738,2520.0,9189.140350877193
